,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
3470,2019-06-15,8,西門,1914,2288,1004.1,25.7,58.0,1.6,110,0.0,466920TaiPei,1
3471,2019-06-15,9,西門,2691,2853,1004.4,26.7,56.0,2.2,100,0.0,466920TaiPei,1
3472,2019-06-15,10,西門,3085,3840,1004.2,27.2,54.0,3.7,110,0.0,466920TaiPei,1
3473,2019-06-15,11,西門,3823,5610,1004.3,29.1,46.0,2.7,80,0.0,466920TaiPei,1
3474,2019-06-15,12,西門,4141,6243,1003.7,29.1,37.0,3.4,80,0.0,466920TaiPei,1
3475,2019-06-15,13,西門,4932,7374,1002.9,29.9,39.0,3.6,80,0.0,466920TaiPei,1
3476,2019-06-15,14,西門,5170,6843,1002.9,30.5,41.0,2.4,90,0.0,466920TaiPei,1
3477,2019-06-15,15,西門,5723,6855,1002.6,29.2,41.0,3.9,80,0.0,466920TaiPei,1
3478,2019-06-15,16,西門,6463,7250,1002.3,28.5,46.0,5.4,110,0.0,466920TaiPei,1
3479,2019-06-15,17,西門,7837,8382,1002.4,27.6,57.0,4.1,100,0.0,466920TaiPei,1
3480,2019-06-15,18,西門,7609,8081,1002.9,26.9,59.0,4.5,100,0.0,466920TaiPei,1
3481,2019-06-15,19,西門,6576,6197,1003.2,25.9,61.0,6.5,80,0.0,466920TaiPei,1
3482,2019-06-15,20,西門,6166,5474,1003.5,25.4,66.0,5.2,80,0.0,466920TaiPei,1
3483,2019-06-15,21,西門,6712,4951,1003.8,24.9,69.0,4.3,70,0.0,466920TaiPei,1
3484,2019-06-15,22,西門,7026,4507,1004.1,24.7,72.0,4.5,100,0.0,466920TaiPei,1
3485,2019-06-15,23,西門,3948,2111,1004.0,24.6,73.0,4.3,80,0.0,466920TaiPei,1
3486,2019-06-16,0,西門,969,427,1003.8,24.4,75.0,2.6,100,0.0,466920TaiPei,1
3487,2019-06-16,1,西門,25,0,1003.2,24.2,76.0,3.2,110,0.0,466920TaiPei,1
3488,2019-06-16,5,西門,0,0,1003.1,23.7,78.0,0.9,150,0.0,466920TaiPei,1
3489,2019-06-16,6,西門,726,289,1003.5,24.0,78.0,1.0,160,0.0,466920TaiPei,1
3490,2019-06-16,7,西門,986,836,1004.0,25.5,63.0,0.7,130,0.0,466920TaiPei,1
3491,2019-06-16,8,西門,1658,1718,1004.3,27.6,51.0,1.8,110,0.0,466920TaiPei,1
3492,2019-06-16,9,西門,2309,2337,1004.3,29.2,49.0,1.4,110,0.0,466920TaiPei,1
3493,2019-06-16,10,西門,2889,3429,1004.3,31.4,41.0,0.5,180,0.0,466920TaiPei,1
3494,2019-06-16,11,西門,3428,5280,1004.1,32.4,45.0,0.9,70,0.0,466920TaiPei,1
3495,2019-06-16,12,西門,4032,5896,1003.4,34.0,41.0,3.1,140,0.0,466920TaiPei,1
3496,2019-06-16,13,西門,4390,6545,1003.3,34.0,43.0,3.0,110,0.0,466920TaiPei,1
3497,2019-06-16,14,西門,4997,6336,1002.9,33.6,44.0,3.7,80,0.0,466920TaiPei,1
3498,2019-06-16,15,西門,5350,6002,1002.9,33.5,42.0,3.3,140,0.0,466920TaiPei,1
3499,2019-06-16,16,西門,6046,6268,1002.9,31.8,48.0,3.9,120,0.0,466920TaiPei,1
3500,2019-06-16,17,西門,7063,6839,1003.0,30.4,58.0,2.9,140,0.0,466920TaiPei,1
3501,2019-06-16,18,西門,6560,6096,1003.6,29.6,59.0,3.5,130,0.0,466920TaiPei,1
3502,2019-06-16,19,西門,6221,5129,1004.4,28.7,63.0,2.7,120,0.0,466920TaiPei,1
3503,2019-06-16,20,西門,5576,4174,1005.3,28.2,68.0,2.4,110,0.0,466920TaiPei,1
3504,2019-06-16,21,西門,5670,3852,1005.8,28.0,69.0,2.0,90,0.0,466920TaiPei,1
3505,2019-06-16,22,西門,4443,3045,1006.2,28.0,70.0,1.7,120,0.0,466920TaiPei,1
3506,2019-06-16,23,西門,2455,1277,1006.1,27.8,72.0,2.2,120,0.0,466920TaiPei,1
3507,2019-06-17,0,西門,718,328,1005.4,27.5,74.0,1.2,100,0.0,466920TaiPei,0
3508,2019-06-17,1,西門,16,0,1005.1,27.4,74.0,1.4,110,0.0,466920TaiPei,0
3509,2019-06-17,5,西門,0,0,1005.9,26.1,80.0,1.2,130,0.0,466920TaiPei,0
3510,2019-06-17,6,西門,824,487,1006.3,26.3,79.0,0.5,140,0.0,466920TaiPei,0
3511,2019-06-17,7,西門,2289,2191,1006.7,27.5,68.0,0.9,190,0.0,466920TaiPei,0
3512,2019-06-17,8,西門,4819,5662,1006.7,29.2,58.0,0.9,110,0.0,466920TaiPei,0
3513,2019-06-17,9,西門,3173,3114,1006.8,31.4,50.0,0.5,210,0.0,466920TaiPei,0
3514,2019-06-17,10,西門,2837,2849,1006.5,31.4,57.0,0.3,160,0.0,466920TaiPei,0
3515,2019-06-17,11,西門,3165,3473,1006.4,33.1,46.0,0.8,260,0.0,466920TaiPei,0
3516,2019-06-17,12,西門,3586,3803,1005.9,34.1,49.0,0.9,330,0.0,466920TaiPei,0
3517,2019-06-17,13,西門,3295,4327,1005.7,34.5,48.0,1.1,340,0.0,466920TaiPei,0
3518,2019-06-17,14,西門,3482,4413,1005.5,33.8,51.0,2.7,20,0.0,466920TaiPei,0
3519,2019-06-17,15,西門,4037,4158,1005.8,31.3,63.0,0.9,20,0.0,466920TaiPei,0
3520,2019-06-17,16,西門,4423,4444,1005.9,29.4,76.0,2.8,140,0.0,466920TaiPei,0
3521,2019-06-17,17,西門,5517,5744,1006.2,29.3,71.0,2.9,140,0.0,466920TaiPei,0
3522,2019-06-17,18,西門,7316,7316,1006.7,29.3,74.0,1.9,150,0.0,466920TaiPei,0
3523,2019-06-17,19,西門,5518,5254,1007.1,29.0,74.0,1.9,160,0.0,466920TaiPei,0
3524,2019-06-17,20,西門,4404,3943,1007.6,28.2,76.0,1.9,140,0.0,466920TaiPei,0
3525,2019-06-17,21,西門,4794,3854,1007.9,28.7,77.0,1.3,150,0.0,466920TaiPei,0
3526,2019-06-17,22,西門,3659,2464,1008.2,27.5,90.0,1.4,150,0.1,466920TaiPei,0
3527,2019-06-17,23,西門,1888,965,1008.2,27.6,86.0,1.7,170,0.0,466920TaiPei,0
3528,2019-06-18,0,西門,724,333,1007.4,27.3,86.0,1.3,160,0.0,466920TaiPei,0
3529,2019-06-18,1,西門,17,0,1006.8,27.1,85.0,2.4,180,0.0,466920TaiPei,0
3530,2019-06-18,5,西門,4,4,1006.4,26.6,86.0,1.2,180,0.0,466920TaiPei,0
3531,2019-06-18,6,西門,726,557,1006.7,26.6,86.0,1.7,170,0.0,466920TaiPei,0
3532,2019-06-18,7,西門,2244,2197,1007.0,27.4,79.0,1.6,170,0.0,466920TaiPei,0
3533,2019-06-18,8,西門,4848,5822,1006.8,28.6,72.0,1.5,200,0.0,466920TaiPei,0
3534,2019-06-18,9,西門,3370,3014,1006.8,31.0,56.0,0.6,210,0.0,466920TaiPei,0
3535,2019-06-18,10,西門,2739,2918,1006.1,33.3,54.0,0.3,180,0.0,466920TaiPei,0
3536,2019-06-18,11,西門,3141,3525,1005.8,33.8,54.0,1.9,300,0.0,466920TaiPei,0
3537,2019-06-18,12,西門,3506,3917,1006.2,31.8,70.0,1.5,40,0.0,466920TaiPei,0
3538,2019-06-18,13,西門,3381,4211,1005.4,33.5,59.0,1.3,280,0.0,466920TaiPei,0
3539,2019-06-18,14,西門,3558,3852,1005.3,33.0,60.0,1.6,270,0.0,466920TaiPei,0
3540,2019-06-18,15,西門,3770,3957,1005.2,30.6,70.0,4.0,100,0.0,466920TaiPei,0
3541,2019-06-18,16,西門,4113,4292,1004.8,30.9,69.0,2.1,70,0.0,466920TaiPei,0
3542,2019-06-18,17,西門,5665,6079,1004.8,30.9,69.0,1.8,50,0.0,466920TaiPei,0
3543,2019-06-18,18,西門,7166,7645,1004.7,30.9,74.0,1.3,100,0.0,466920TaiPei,0
3544,2019-06-18,19,西門,5512,5611,1004.9,30.5,78.0,1.6,140,0.0,466920TaiPei,0
3545,2019-06-18,20,西門,4430,4113,1005.4,30.0,82.0,1.7,180,0.0,466920TaiPei,0
3546,2019-06-18,21,西門,4900,3699,1005.7,29.9,82.0,1.9,180,0.0,466920TaiPei,0
3547,2019-06-18,22,西門,4291,2535,1006.1,29.4,84.0,1.3,170,0.0,466920TaiPei,0
3548,2019-06-18,23,西門,2058,1049,1005.5,29.1,84.0,2.4,180,0.0,466920TaiPei,0
3549,2019-06-19,0,西門,819,338,1004.7,28.7,85.0,1.9,150,0.0,466920TaiPei,0
3550,2019-06-19,1,西門,17,0,1004.4,28.5,85.0,1.1,170,0.0,466920TaiPei,0
3551,2019-06-19,5,西門,0,0,1004.5,27.2,88.0,1.0,160,0.0,466920TaiPei,0
3552,2019-06-19,6,西門,720,484,1004.7,27.2,87.0,1.7,170,0.0,466920TaiPei,0
3553,2019-06-19,7,西門,2269,2174,1005.4,27.7,82.0,1.4,160,0.0,466920TaiPei,0
3554,2019-06-19,8,西門,4845,5844,1005.2,29.2,68.0,0.8,180,0.0,466920TaiPei,0
3555,2019-06-19,9,西門,3122,3021,1004.8,31.7,54.0,1.5,190,0.0,466920TaiPei,0
3556,2019-06-19,10,西門,2806,2888,1004.3,34.5,46.0,3.0,260,0.0,466920TaiPei,0
3557,2019-06-19,11,西門,3057,3718,1003.7,34.9,48.0,2.4,270,0.0,466920TaiPei,0
3558,2019-06-19,12,西門,3421,4078,1003.4,35.7,46.0,3.2,290,0.0,466920TaiPei,0
3559,2019-06-19,13,西門,3516,4174,1003.1,35.7,47.0,2.9,310,0.0,466920TaiPei,0
3560,2019-06-19,14,西門,3650,4144,1002.6,36.4,47.0,3.6,300,0.0,466920TaiPei,0
3561,2019-06-19,15,西門,3594,4162,1002.1,35.5,48.0,3.5,300,0.0,466920TaiPei,0
3562,2019-06-19,16,西門,4072,4398,1001.6,35.3,49.0,3.1,290,0.0,466920TaiPei,0
3563,2019-06-19,17,西門,5731,6409,1001.5,33.8,59.0,0.9,240,0.0,466920TaiPei,0
3564,2019-06-19,18,西門,7390,8469,1002.1,32.9,65.0,1.0,290,0.0,466920TaiPei,0
3565,2019-06-19,19,西門,5934,5953,1002.9,32.2,69.0,2.0,270,0.0,466920TaiPei,0
3566,2019-06-19,20,西門,4822,4133,1002.8,31.7,71.0,0.8,230,0.0,466920TaiPei,0
3567,2019-06-19,21,西門,5181,3894,1003.2,31.2,72.0,0.7,260,0.0,466920TaiPei,0
3568,2019-06-19,22,西門,4915,2687,1003.6,31.2,73.0,0.6,260,0.0,466920TaiPei,0
3569,2019-06-19,23,西門,2200,1213,1003.4,30.9,74.0,1.6,290,0.0,466920TaiPei,0
3570,2019-06-20,0,西門,872,554,1003.2,30.7,74.0,2.2,290,0.0,466920TaiPei,0
3571,2019-06-20,1,西門,21,0,1002.7,30.2,75.0,0.5,260,0.0,466920TaiPei,0
3572,2019-06-20,5,西門,7,7,1002.3,28.5,79.0,0.7,220,0.0,466920TaiPei,0
3573,2019-06-20,6,西門,712,551,1002.9,28.7,78.0,0.9,220,0.0,466920TaiPei,0
3574,2019-06-20,7,西門,2311,2149,1003.5,28.9,75.0,1.2,190,0.0,466920TaiPei,0
3575,2019-06-20,8,西門,4884,5700,1003.5,30.7,61.0,2.1,240,0.0,466920TaiPei,0
3576,2019-06-20,9,西門,3413,3121,1003.5,32.7,52.0,2.5,270,0.0,466920TaiPei,0
3577,2019-06-20,10,西門,2710,2898,1003.4,34.0,51.0,1.6,240,0.0,466920TaiPei,0
3578,2019-06-20,11,西門,2961,3663,1002.8,33.4,54.0,3.9,250,0.0,466920TaiPei,0
3579,2019-06-20,12,西門,3397,3932,1002.2,35.0,48.0,2.0,260,0.0,466920TaiPei,0
3580,2019-06-20,13,西門,3454,4269,1001.5,35.4,48.0,2.4,280,0.0,466920TaiPei,0
3581,2019-06-20,14,西門,3708,4247,1001.1,36.4,46.0,2.6,280,0.0,466920TaiPei,0
3582,2019-06-20,15,西門,3755,4012,1000.7,35.9,44.0,2.4,290,0.0,466920TaiPei,0
3583,2019-06-20,16,西門,4470,4651,1000.6,35.4,51.0,3.0,300,0.0,466920TaiPei,0
3584,2019-06-20,17,西門,5836,6529,1000.7,34.1,56.0,2.0,260,0.0,466920TaiPei,0
3585,2019-06-20,18,西門,7662,8629,1001.1,33.3,61.0,2.5,260,0.0,466920TaiPei,0
3586,2019-06-20,19,西門,5913,6315,1001.5,32.7,63.0,1.7,280,0.0,466920TaiPei,0
3587,2019-06-20,20,西門,4698,4259,1001.9,32.2,66.0,0.8,250,0.0,466920TaiPei,0
3588,2019-06-20,21,西門,5721,4061,1002.4,31.8,68.0,1.1,230,0.0,466920TaiPei,0
3589,2019-06-20,22,西門,4964,3111,1002.5,30.9,74.0,1.8,150,0.0,466920TaiPei,0
3590,2019-06-20,23,西門,2373,1253,1002.1,30.4,75.0,1.8,150,0.0,466920TaiPei,0
3591,2019-06-21,0,西門,1604,854,1001.7,30.4,74.0,1.3,160,0.0,466920TaiPei,0
3592,2019-06-21,1,西門,44,0,1001.4,29.9,75.0,0.8,220,0.0,466920TaiPei,0
3593,2019-06-21,5,西門,0,0,1002.0,28.1,83.0,1.5,190,0.0,466920TaiPei,0
3594,2019-06-21,6,西門,830,506,1001.8,28.3,81.0,1.8,190,0.0,466920TaiPei,0
3595,2019-06-21,7,西門,2422,2030,1001.7,28.5,77.0,1.3,130,0.0,466920TaiPei,0
3596,2019-06-21,8,西門,4709,5583,1001.8,31.6,50.0,2.0,260,0.0,466920TaiPei,0
3597,2019-06-21,9,西門,3370,2983,1001.6,33.7,43.0,4.3,270,0.0,466920TaiPei,0
3598,2019-06-21,10,西門,2943,2916,1001.3,35.0,40.0,4.4,280,0.0,466920TaiPei,0
3599,2019-06-21,11,西門,3046,3924,1001.0,35.4,40.0,3.7,270,0.0,466920TaiPei,0
3600,2019-06-21,12,西門,3400,4407,1000.6,36.0,39.0,4.5,280,0.0,466920TaiPei,0
3601,2019-06-21,13,西門,3729,5121,1000.2,36.4,46.0,4.9,290,0.0,466920TaiPei,0
3602,2019-06-21,14,西門,3654,4517,999.7,36.3,45.0,2.7,290,0.0,466920TaiPei,0
3603,2019-06-21,15,西門,4002,4633,999.2,35.5,47.0,2.4,280,0.0,466920TaiPei,0
3604,2019-06-21,16,西門,4886,5223,999.4,34.2,55.0,3.7,290,0.0,466920TaiPei,0
3605,2019-06-21,17,西門,6739,7529,999.3,33.8,58.0,3.3,270,0.0,466920TaiPei,0
3606,2019-06-21,18,西門,8476,10032,999.2,33.5,60.0,2.9,260,0.0,466920TaiPei,0
3607,2019-06-21,19,西門,6509,7917,999.7,33.2,62.0,2.9,280,0.0,466920TaiPei,0
3608,2019-06-21,20,西門,5213,5261,1000.0,32.7,64.0,1.1,290,0.0,466920TaiPei,0
3609,2019-06-21,21,西門,6286,4890,999.8,32.3,64.0,1.3,240,0.0,466920TaiPei,0
3610,2019-06-21,22,西門,6832,3930,1000.6,31.1,77.0,1.3,220,0.0,466920TaiPei,0
3611,2019-06-21,23,西門,3784,2041,1000.7,31.1,70.0,2.5,290,0.0,466920TaiPei,0
3612,2019-06-22,0,西門,1518,603,1000.8,30.7,70.0,2.4,280,0.0,466920TaiPei,1
3613,2019-06-22,1,西門,44,0,1000.1,30.2,73.0,1.5,270,0.0,466920TaiPei,1
3614,2019-06-22,5,西門,4,4,999.9,30.1,63.0,1.6,250,0.0,466920TaiPei,1
3615,2019-06-22,6,西門,694,337,1000.0,30.0,62.0,1.9,250,0.0,466920TaiPei,1
3616,2019-06-22,7,西門,1050,926,1000.3,29.8,67.0,1.3,240,0.0,466920TaiPei,1
3617,2019-06-22,8,西門,1827,2123,1000.3,29.5,73.0,0.9,190,0.0,466920TaiPei,1
3618,2019-06-22,9,西門,2513,2702,1000.5,30.1,66.0,0.9,210,0.0,466920TaiPei,1
3619,2019-06-22,10,西門,3102,3808,1000.3,31.3,58.0,1.8,260,0.0,466920TaiPei,1
3620,2019-06-22,11,西門,3659,5531,999.6,31.4,61.0,2.2,250,0.0,466920TaiPei,1
3621,2019-06-22,12,西門,4112,6331,999.4,31.8,60.0,1.7,260,0.0,466920TaiPei,1
3622,2019-06-22,13,西門,4885,7561,999.4,31.8,63.0,2.1,250,0.0,466920TaiPei,1
3623,2019-06-22,14,西門,5123,7043,999.3,31.6,62.0,1.4,280,0.0,466920TaiPei,1
3624,2019-06-22,15,西門,5538,6580,999.4,31.6,62.0,0.4,260,0.0,466920TaiPei,1
3625,2019-06-22,16,西門,6412,7182,998.8,31.6,67.0,2.4,310,0.0,466920TaiPei,1
3626,2019-06-22,17,西門,7749,7766,999.6,29.5,74.0,1.3,320,0.0,466920TaiPei,1
3627,2019-06-22,18,西門,7316,7272,1000.2,28.8,77.0,0.9,310,0.0,466920TaiPei,1
3628,2019-06-22,19,西門,6239,5638,1000.6,28.1,79.0,0.9,260,0.0,466920TaiPei,1
3629,2019-06-22,20,西門,6050,4838,1000.6,28.1,80.0,0.8,250,0.0,466920TaiPei,1
3630,2019-06-22,21,西門,7036,4747,1000.6,28.2,84.0,0.9,220,0.0,466920TaiPei,1
3631,2019-06-22,22,西門,6240,3985,1001.0,28.0,91.0,0.2,0,0.0,466920TaiPei,1
3632,2019-06-22,23,西門,3513,1543,1000.8,26.9,95.0,0.1,0,1.1,466920TaiPei,1
3633,2019-06-23,0,西門,941,384,1000.4,26.6,98.0,0.8,90,2.4,466920TaiPei,1
3634,2019-06-23,1,西門,19,0,1000.3,26.7,99.0,1.2,160,1.5,466920TaiPei,1
3635,2019-06-23,5,西門,0,0,999.3,26.5,100.0,1.1,150,1.0,466920TaiPei,1
3636,2019-06-23,6,西門,517,246,1000.3,26.7,99.0,1.6,170,0.0,466920TaiPei,1
3637,2019-06-23,7,西門,800,685,1001.2,26.4,100.0,1.2,230,3.5,466920TaiPei,1
3638,2019-06-23,8,西門,1365,1350,1001.2,26.2,98.0,3.4,260,3.0,466920TaiPei,1
3639,2019-06-23,9,西門,2039,2313,1000.4,26.3,96.0,1.2,280,3.0,466920TaiPei,1
3640,2019-06-23,10,西門,2546,3239,1001.8,27.0,94.0,1.8,270,0.1,466920TaiPei,1
3641,2019-06-23,11,西門,3301,5287,1001.2,26.7,97.0,1.2,260,3.0,466920TaiPei,1
3642,2019-06-23,12,西門,3734,6191,1001.1,27.5,94.0,1.9,260,0.5,466920TaiPei,1
3643,2019-06-23,13,西門,4179,7145,1001.1,27.7,94.0,1.6,290,0.5,466920TaiPei,1
3644,2019-06-23,14,西門,4834,6871,1001.2,27.0,94.0,2.0,300,0.2,466920TaiPei,1
3645,2019-06-23,15,西門,5117,6165,1001.4,26.4,97.0,0.5,330,2.5,466920TaiPei,1
3646,2019-06-23,16,西門,5618,6188,1001.0,26.5,97.0,0.4,210,3.0,466920TaiPei,1
3647,2019-06-23,17,西門,7269,6850,1002.2,26.6,97.0,0.3,300,0.3,466920TaiPei,1
3648,2019-06-23,18,西門,7380,5689,1002.8,25.9,99.0,1.8,300,6.5,466920TaiPei,1
3649,2019-06-23,19,西門,5748,4207,1003.7,25.3,100.0,0.6,50,7.5,466920TaiPei,1
3650,2019-06-23,20,西門,5088,3310,1004.1,24.9,99.0,0.9,200,19.0,466920TaiPei,1
3651,2019-06-23,21,西門,5212,2970,1004.1,25.0,100.0,2.4,90,1.0,466920TaiPei,1
3652,2019-06-23,22,西門,4124,2429,1004.7,25.1,100.0,1.3,150,0.5,466920TaiPei,1
3653,2019-06-23,23,西門,2390,1033,1004.1,24.9,100.0,1.4,120,1.0,466920TaiPei,1
3654,2019-06-24,0,西門,861,394,1003.5,24.9,100.0,1.5,60,0.5,466920TaiPei,0
3655,2019-06-24,1,西門,15,0,1003.6,25.0,100.0,1.6,140,0.5,466920TaiPei,0
3656,2019-06-24,5,西門,1,1,1003.9,24.5,99.0,3.5,90,0.5,466920TaiPei,0
3657,2019-06-24,6,西門,787,509,1005.1,24.2,100.0,2.8,120,0.5,466920TaiPei,0
3658,2019-06-24,7,西門,2304,2348,1005.0,24.3,100.0,3.3,80,1.0,466920TaiPei,0
3659,2019-06-24,8,西門,4595,6080,1005.3,24.8,98.0,3.6,70,0.5,466920TaiPei,0
3660,2019-06-24,9,西門,3204,3159,1006.0,25.2,98.0,2.8,120,1.0,466920TaiPei,0
3661,2019-06-24,10,西門,2680,2840,1006.2,25.6,98.0,1.8,130,1.5,466920TaiPei,0
3662,2019-06-24,11,西門,3277,3771,1006.2,25.8,96.0,2.9,120,1.5,466920TaiPei,0
3663,2019-06-24,12,西門,3494,3933,1005.9,25.6,97.0,2.8,80,0.5,466920TaiPei,0
3664,2019-06-24,13,西門,3390,4349,1005.6,25.4,97.0,2.3,80,1.0,466920TaiPei,0
3665,2019-06-24,14,西門,3606,4401,1005.5,25.8,96.0,2.5,100,0.5,466920TaiPei,0
3666,2019-06-24,15,西門,3913,4195,1005.3,26.3,93.0,1.2,150,0.5,466920TaiPei,0
3667,2019-06-24,16,西門,4501,4667,1005.2,26.3,94.0,1.8,110,0.5,466920TaiPei,0
3668,2019-06-24,17,西門,5993,6233,1005.4,26.1,93.0,2.0,110,0.5,466920TaiPei,0
3669,2019-06-24,18,西門,7678,7625,1005.7,25.7,92.0,3.2,100,0.0,466920TaiPei,0
3670,2019-06-24,19,西門,6026,5621,1006.0,25.7,93.0,2.0,80,0.0,466920TaiPei,0
3671,2019-06-24,20,西門,4646,3896,1006.1,25.8,93.0,2.0,80,0.0,466920TaiPei,0
3672,2019-06-24,21,西門,4905,3637,1006.9,25.7,92.0,2.5,100,0.0,466920TaiPei,0
3673,2019-06-24,22,西門,4247,2840,1006.8,25.7,92.0,2.8,120,0.0,466920TaiPei,0
3674,2019-06-24,23,西門,2154,1124,1006.6,25.7,90.0,3.2,80,0.0,466920TaiPei,0
3675,2019-06-25,0,西門,826,317,1006.2,25.7,91.0,3.6,90,0.0,466920TaiPei,0
3676,2019-06-25,1,西門,14,0,1005.9,25.7,91.0,2.3,110,0.0,466920TaiPei,0
3677,2019-06-25,5,西門,4,4,1005.0,24.6,96.0,0.3,80,0.0,466920TaiPei,0
3678,2019-06-25,6,西門,812,496,1005.3,25.3,94.0,1.9,180,0.0,466920TaiPei,0
3679,2019-06-25,7,西門,2264,2053,1005.4,26.6,80.0,1.2,130,0.0,466920TaiPei,0
3680,2019-06-25,8,西門,4583,5877,1005.3,27.4,78.0,1.5,160,0.0,466920TaiPei,0
3681,2019-06-25,9,西門,3118,2975,1005.4,29.1,67.0,0.1,0,0.0,466920TaiPei,0
3682,2019-06-25,10,西門,2722,2973,1005.0,31.5,54.0,1.0,130,0.0,466920TaiPei,0
3683,2019-06-25,11,西門,3033,3689,1004.8,32.4,55.0,1.1,130,0.0,466920TaiPei,0
3684,2019-06-25,12,西門,3349,4125,1003.8,33.7,49.0,1.6,110,0.0,466920TaiPei,0
3685,2019-06-25,13,西門,3368,4675,1002.7,34.0,48.0,2.7,130,0.0,466920TaiPei,0
3686,2019-06-25,14,西門,3761,4407,1002.0,33.6,48.0,3.5,100,0.0,466920TaiPei,0
3687,2019-06-25,15,西門,3942,4062,1002.0,31.6,60.0,3.5,140,0.0,466920TaiPei,0
3688,2019-06-25,16,西門,4275,4359,1003.8,26.8,95.0,2.5,280,6.5,466920TaiPei,0
3689,2019-06-25,17,西門,5694,5491,1004.4,25.5,98.0,0.8,180,6.0,466920TaiPei,0
3690,2019-06-25,18,西門,7492,7390,1004.8,25.4,100.0,0.5,310,21.0,466920TaiPei,0
3691,2019-06-25,19,西門,5376,5484,1005.2,25.2,100.0,0.5,310,3.0,466920TaiPei,0
3692,2019-06-25,20,西門,4016,3629,1004.8,25.2,100.0,1.3,230,2.0,466920TaiPei,0
3693,2019-06-25,21,西門,4367,3220,1004.6,25.3,100.0,1.8,130,2.0,466920TaiPei,0
3694,2019-06-25,22,西門,3979,2382,1004.7,25.6,100.0,1.1,150,2.0,466920TaiPei,0
3695,2019-06-25,23,西門,2054,1053,1004.2,25.7,100.0,0.8,210,0.0,466920TaiPei,0
3696,2019-06-26,0,西門,883,355,1003.5,25.3,100.0,0.5,150,0.0,466920TaiPei,0
3697,2019-06-26,1,西門,20,0,1002.8,25.1,100.0,0.9,160,0.0,466920TaiPei,0
3698,2019-06-26,5,西門,0,0,1002.6,25.0,99.0,1.8,160,0.0,466920TaiPei,0
3699,2019-06-26,6,西門,726,491,1002.7,25.2,98.0,1.1,160,0.0,466920TaiPei,0
3700,2019-06-26,7,西門,2259,1936,1002.5,26.3,93.0,0.6,150,0.0,466920TaiPei,0
3701,2019-06-26,8,西門,4648,5973,1002.1,28.7,70.0,1.1,140,0.0,466920TaiPei,0
3702,2019-06-26,9,西門,3102,3147,1002.4,30.2,66.0,1.0,90,0.0,466920TaiPei,0
3703,2019-06-26,10,西門,2632,2905,1002.0,30.0,68.0,1.7,90,0.0,466920TaiPei,0
3704,2019-06-26,11,西門,2896,3624,1001.5,30.2,70.0,1.2,90,0.0,466920TaiPei,0
3705,2019-06-26,12,西門,3403,4005,1000.5,32.3,51.0,0.9,170,0.0,466920TaiPei,0
3706,2019-06-26,13,西門,3717,4648,1000.3,30.7,65.0,2.5,300,0.0,466920TaiPei,0
3707,2019-06-26,14,西門,3752,4478,1000.0,30.1,69.0,2.0,340,0.0,466920TaiPei,0
3708,2019-06-26,15,西門,3943,4193,999.5,29.4,75.0,1.1,360,0.0,466920TaiPei,0
3709,2019-06-26,16,西門,4243,4620,998.8,30.0,66.0,1.2,140,0.0,466920TaiPei,0
3710,2019-06-26,17,西門,5909,6076,998.7,30.0,68.0,1.1,150,0.0,466920TaiPei,0
3711,2019-06-26,18,西門,7664,7841,999.1,27.3,97.0,1.8,40,7.5,466920TaiPei,0
3712,2019-06-26,19,西門,5903,5515,999.6,27.1,94.0,2.0,70,0.0,466920TaiPei,0
3713,2019-06-26,20,西門,4571,3970,1000.1,26.4,97.0,2.1,50,2.3,466920TaiPei,0
3714,2019-06-26,21,西門,4895,3622,1001.0,26.4,98.0,1.2,40,0.0,466920TaiPei,0
3715,2019-06-26,22,西門,4257,2460,1001.4,26.2,100.0,1.1,80,1.7,466920TaiPei,0
3716,2019-06-26,23,西門,2075,1073,1000.8,25.9,100.0,1.0,90,0.0,466920TaiPei,0
3717,2019-06-27,0,西門,1022,453,999.9,25.8,100.0,0.3,130,0.0,466920TaiPei,0
3718,2019-06-27,1,西門,23,0,999.5,25.7,100.0,1.2,90,0.0,466920TaiPei,0
3719,2019-06-27,5,西門,6,6,998.6,25.4,100.0,0.9,200,0.0,466920TaiPei,0
3720,2019-06-27,6,西門,811,470,999.1,25.5,99.0,1.1,180,0.0,466920TaiPei,0
3721,2019-06-27,7,西門,2203,1927,999.4,26.8,96.0,1.2,190,0.0,466920TaiPei,0
3722,2019-06-27,8,西門,4636,5784,999.8,28.9,71.0,0.9,140,0.0,466920TaiPei,0
3723,2019-06-27,9,西門,3146,3020,999.8,30.8,61.0,0.7,90,0.0,466920TaiPei,0
3724,2019-06-27,10,西門,2566,2849,999.6,33.1,52.0,1.1,150,0.0,466920TaiPei,0
3725,2019-06-27,11,西門,2826,3820,999.2,34.4,46.0,0.8,90,0.0,466920TaiPei,0
3726,2019-06-27,12,西門,3316,4271,998.9,32.0,66.0,1.1,310,0.0,466920TaiPei,0
3727,2019-06-27,13,西門,3464,4609,998.5,29.9,88.0,1.1,350,1.0,466920TaiPei,0
3728,2019-06-27,14,西門,3409,4023,998.6,27.0,97.0,3.0,180,18.0,466920TaiPei,0
3729,2019-06-27,15,西門,3592,3957,998.5,27.0,98.0,3.7,70,11.5,466920TaiPei,0
