,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
4971,2019-08-25,19,市政府,4816,2621,1000.4,30.5,72,0.5,209,0.0,C0AC70XinYi,1
4972,2019-08-25,20,市政府,4561,1967,1001.6,29.5,78,1.0,215,0.0,C0AC70XinYi,1
4973,2019-08-25,21,市政府,4675,1715,1001.9,29.5,73,0.0,0,0.0,C0AC70XinYi,1
4974,2019-08-25,22,市政府,4685,1148,1002.4,28.8,77,0.0,0,0.0,C0AC70XinYi,1
4975,2019-08-25,23,市政府,1231,453,1002.5,28.8,76,0.0,0,0.0,C0AC70XinYi,1
4976,2019-08-26,0,市政府,359,77,1002.0,28.5,79,0.0,0,0.0,C0AC70XinYi,0
4977,2019-08-26,1,市政府,7,0,1001.3,28.4,80,0.0,0,0.0,C0AC70XinYi,0
4978,2019-08-26,5,市政府,0,0,1000.6,27.0,86,0.0,0,0.0,C0AC70XinYi,0
4979,2019-08-26,6,市政府,342,871,1001.2,27.1,85,0.0,0,0.0,C0AC70XinYi,0
4980,2019-08-26,7,市政府,1248,4053,1001.8,27.9,80,0.4,198,0.0,C0AC70XinYi,0
4981,2019-08-26,8,市政府,2576,11657,1002.2,30.9,68,0.0,0,0.0,C0AC70XinYi,0
4982,2019-08-26,9,市政府,1689,6528,1002.3,31.8,65,0.2,0,0.0,C0AC70XinYi,0
4983,2019-08-26,10,市政府,1447,3888,1002.3,33.9,58,0.7,86,0.0,C0AC70XinYi,0
4984,2019-08-26,11,市政府,1997,3724,1002.1,33.1,58,0.6,319,0.0,C0AC70XinYi,0
4985,2019-08-26,12,市政府,2381,3673,1001.9,32.2,62,0.2,0,0.0,C0AC70XinYi,0
4986,2019-08-26,13,市政府,2747,3888,1001.4,33.0,62,1.3,77,0.0,C0AC70XinYi,0
4987,2019-08-26,14,市政府,2969,3375,1001.3,33.2,60,0.8,74,0.0,C0AC70XinYi,0
4988,2019-08-26,15,市政府,3151,2913,1001.3,33.4,58,0.3,129,0.0,C0AC70XinYi,0
4989,2019-08-26,16,市政府,3703,2944,1001.4,32.4,63,0.7,82,0.0,C0AC70XinYi,0
4990,2019-08-26,17,市政府,5715,3837,1001.8,31.4,63,0.4,57,0.0,C0AC70XinYi,0
4991,2019-08-26,18,市政府,9944,5400,1002.3,30.6,67,0.0,0,0.0,C0AC70XinYi,0
4992,2019-08-26,19,市政府,8311,3273,1003.4,29.8,75,1.1,78,0.0,C0AC70XinYi,0
4993,2019-08-26,20,市政府,5190,1988,1004.0,29.3,80,0.2,0,0.0,C0AC70XinYi,0
4994,2019-08-26,21,市政府,4822,1727,1004.2,29.0,80,0.1,0,0.0,C0AC70XinYi,0
4995,2019-08-26,22,市政府,4557,1142,1004.1,28.8,78,0.2,0,0.0,C0AC70XinYi,0
4996,2019-08-26,23,市政府,1209,374,1003.9,28.5,79,0.2,0,0.0,C0AC70XinYi,0
4997,2019-08-27,0,市政府,440,96,1003.0,28.4,75,0.8,93,0.0,C0AC70XinYi,0
4998,2019-08-27,1,市政府,8,0,1002.5,28.2,75,1.4,89,0.0,C0AC70XinYi,0
4999,2019-08-27,5,市政府,0,0,1002.3,27.1,79,0.2,0,0.0,C0AC70XinYi,0
5000,2019-08-27,6,市政府,275,831,1002.4,27.1,79,0.2,0,0.0,C0AC70XinYi,0
5001,2019-08-27,7,市政府,1165,3703,1002.5,29.2,71,0.0,0,0.0,C0AC70XinYi,0
5002,2019-08-27,8,市政府,2483,11484,1002.3,30.7,66,0.3,133,0.0,C0AC70XinYi,0
5003,2019-08-27,9,市政府,1595,6326,1002.0,31.9,62,0.6,107,0.0,C0AC70XinYi,0
5004,2019-08-27,10,市政府,1422,3809,1001.6,32.4,57,1.1,129,0.0,C0AC70XinYi,0
5005,2019-08-27,11,市政府,1786,3677,1001.0,32.8,58,2.1,68,0.0,C0AC70XinYi,0
5006,2019-08-27,12,市政府,2202,3667,1000.5,33.8,53,1.6,119,0.0,C0AC70XinYi,0
5007,2019-08-27,13,市政府,2474,3703,999.9,35.1,49,0.5,155,0.0,C0AC70XinYi,0
5008,2019-08-27,14,市政府,2864,3251,999.5,34.5,57,0.3,287,0.0,C0AC70XinYi,0
5009,2019-08-27,15,市政府,3087,2830,999.6,33.6,54,1.3,78,0.0,C0AC70XinYi,0
5010,2019-08-27,16,市政府,3690,3166,999.9,32.4,57,1.6,109,0.0,C0AC70XinYi,0
5011,2019-08-27,17,市政府,5517,4039,1000.1,31.4,59,1.4,89,0.0,C0AC70XinYi,0
5012,2019-08-27,18,市政府,9810,5640,1000.4,30.1,62,1.5,73,0.0,C0AC70XinYi,0
5013,2019-08-27,19,市政府,8248,3554,1000.7,29.6,66,0.5,72,0.0,C0AC70XinYi,0
5014,2019-08-27,20,市政府,5105,2064,1001.1,29.2,64,1.8,81,0.0,C0AC70XinYi,0
5015,2019-08-27,21,市政府,4932,1750,1001.3,29.1,65,1.6,67,0.0,C0AC70XinYi,0
5016,2019-08-27,22,市政府,4661,1313,1001.0,29.0,66,0.9,97,0.0,C0AC70XinYi,0
5017,2019-08-27,23,市政府,1337,430,1000.3,29.1,64,2.6,103,0.0,C0AC70XinYi,0
5018,2019-08-28,0,市政府,460,120,999.8,29.4,62,2.5,97,0.0,C0AC70XinYi,0
5019,2019-08-28,1,市政府,6,0,999.5,29.3,63,2.2,87,0.0,C0AC70XinYi,0
5020,2019-08-28,5,市政府,0,0,998.8,28.7,67,1.9,81,0.0,C0AC70XinYi,0
5021,2019-08-28,6,市政府,259,845,999.0,28.9,69,0.6,88,0.0,C0AC70XinYi,0
5022,2019-08-28,7,市政府,1194,3595,999.2,29.6,66,1.7,93,0.0,C0AC70XinYi,0
5023,2019-08-28,8,市政府,2556,11504,999.5,30.4,64,2.7,91,0.0,C0AC70XinYi,0
5024,2019-08-28,9,市政府,1743,6576,999.8,31.5,61,1.8,82,0.0,C0AC70XinYi,0
5025,2019-08-28,10,市政府,1510,3775,999.7,32.0,60,2.0,87,0.0,C0AC70XinYi,0
5026,2019-08-28,11,市政府,1840,3740,999.5,32.8,57,2.0,82,0.0,C0AC70XinYi,0
5027,2019-08-28,12,市政府,2225,3662,998.8,33.2,57,1.2,94,0.0,C0AC70XinYi,0
5028,2019-08-28,13,市政府,2568,3753,998.1,33.1,57,2.0,93,0.0,C0AC70XinYi,0
5029,2019-08-28,14,市政府,2993,3363,997.4,32.8,58,2.6,99,0.0,C0AC70XinYi,0
5030,2019-08-28,15,市政府,3065,2965,996.7,32.7,60,2.3,98,0.0,C0AC70XinYi,0
5031,2019-08-28,16,市政府,3645,3215,996.3,32.7,60,1.6,100,0.0,C0AC70XinYi,0
5032,2019-08-28,17,市政府,5617,4393,996.7,31.8,64,2.1,101,0.0,C0AC70XinYi,0
5033,2019-08-28,18,市政府,9969,5906,997.1,30.9,68,2.4,108,0.0,C0AC70XinYi,0
5034,2019-08-28,19,市政府,8305,3832,998.1,30.8,66,1.3,96,0.0,C0AC70XinYi,0
5035,2019-08-28,20,市政府,5180,2108,999.0,30.6,68,1.1,116,0.0,C0AC70XinYi,0
5036,2019-08-28,21,市政府,5101,1910,999.6,30.2,71,0.0,0,0.0,C0AC70XinYi,0
5037,2019-08-28,22,市政府,4733,1392,999.3,29.7,73,0.6,80,0.0,C0AC70XinYi,0
5038,2019-08-28,23,市政府,1424,538,998.9,29.7,72,0.4,60,0.0,C0AC70XinYi,0
5039,2019-08-29,0,市政府,442,130,998.3,29.7,72,0.4,113,0.0,C0AC70XinYi,0
5040,2019-08-29,1,市政府,11,0,998.0,29.9,71,1.3,57,0.0,C0AC70XinYi,0
5041,2019-08-29,5,市政府,0,0,998.3,28.4,77,0.1,0,0.0,C0AC70XinYi,0
5042,2019-08-29,6,市政府,383,829,998.6,28.8,75,0.0,0,0.0,C0AC70XinYi,0
5043,2019-08-29,7,市政府,1238,3663,999.3,29.3,75,0.1,0,0.0,C0AC70XinYi,0
5044,2019-08-29,8,市政府,2479,11492,999.4,31.0,68,0.0,0,0.0,C0AC70XinYi,0
5045,2019-08-29,9,市政府,1619,6357,999.7,32.5,59,2.0,261,0.0,C0AC70XinYi,0
5046,2019-08-29,10,市政府,1338,3741,999.7,32.7,57,1.2,251,0.0,C0AC70XinYi,0
5047,2019-08-29,11,市政府,1662,3622,999.2,34.4,52,0.6,244,0.0,C0AC70XinYi,0
5048,2019-08-29,12,市政府,2135,3585,998.7,35.2,49,1.4,263,0.0,C0AC70XinYi,0
5049,2019-08-29,13,市政府,2593,3567,998.3,33.9,58,2.0,303,0.0,C0AC70XinYi,0
5050,2019-08-29,14,市政府,2842,3328,998.3,34.2,54,1.2,284,0.0,C0AC70XinYi,0
5051,2019-08-29,15,市政府,3045,2865,998.2,32.1,69,0.1,0,0.0,C0AC70XinYi,0
5052,2019-08-29,16,市政府,3420,2934,998.4,31.5,73,1.4,79,0.0,C0AC70XinYi,0
5053,2019-08-29,17,市政府,5710,4183,998.8,31.0,74,0.5,80,0.0,C0AC70XinYi,0
5054,2019-08-29,18,市政府,9580,5810,999.2,30.3,77,1.3,74,0.0,C0AC70XinYi,0
5055,2019-08-29,19,市政府,7845,3558,999.7,30.2,76,1.2,85,0.0,C0AC70XinYi,0
5056,2019-08-29,20,市政府,5168,2047,1000.3,30.0,74,1.5,77,0.0,C0AC70XinYi,0
5057,2019-08-29,21,市政府,4985,1873,1001.0,30.1,74,0.0,0,0.0,C0AC70XinYi,0
5058,2019-08-29,22,市政府,4880,1367,1001.2,30.0,77,0.5,47,0.0,C0AC70XinYi,0
5059,2019-08-29,23,市政府,1452,532,1000.9,29.7,77,0.0,0,0.0,C0AC70XinYi,0
5060,2019-08-30,0,市政府,809,186,1000.4,29.2,77,0.4,173,0.0,C0AC70XinYi,0
5061,2019-08-30,1,市政府,12,0,1000.4,29.1,80,0.3,195,0.0,C0AC70XinYi,0
5062,2019-08-30,5,市政府,0,0,1000.3,29.0,80,0.2,0,0.0,C0AC70XinYi,0
5063,2019-08-30,6,市政府,372,1112,1000.7,28.8,81,0.0,0,0.0,C0AC70XinYi,0
5064,2019-08-30,7,市政府,1425,4792,1001.2,28.3,83,0.0,0,0.0,C0AC70XinYi,0
5065,2019-08-30,8,市政府,2350,10737,1001.7,29.5,76,0.0,0,0.0,C0AC70XinYi,0
5066,2019-08-30,9,市政府,1623,6091,1001.7,30.0,75,0.6,226,0.0,C0AC70XinYi,0
5067,2019-08-30,10,市政府,1387,3617,1001.8,29.0,80,1.5,290,0.0,C0AC70XinYi,0
5068,2019-08-30,11,市政府,1675,3377,1001.5,31.1,71,1.6,288,0.0,C0AC70XinYi,0
5069,2019-08-30,12,市政府,2226,3540,1001.3,31.8,64,1.8,316,0.0,C0AC70XinYi,0
5070,2019-08-30,13,市政府,2485,3659,1001.2,27.4,79,0.6,81,0.0,C0AC70XinYi,0
5071,2019-08-30,14,市政府,2692,3175,1001.1,26.7,85,0.9,166,0.5,C0AC70XinYi,0
5072,2019-08-30,15,市政府,3076,2873,1000.6,26.4,87,0.0,0,0.5,C0AC70XinYi,0
5073,2019-08-30,16,市政府,4184,3451,1000.5,26.8,89,0.0,0,0.0,C0AC70XinYi,0
5074,2019-08-30,17,市政府,6422,4745,1000.6,27.3,87,0.4,56,0.0,C0AC70XinYi,0
5075,2019-08-30,18,市政府,9910,7327,1001.0,27.2,84,0.8,100,0.0,C0AC70XinYi,0
5076,2019-08-30,19,市政府,7819,5009,1001.1,27.2,89,0.0,0,0.0,C0AC70XinYi,0
5077,2019-08-30,20,市政府,5152,2609,1001.8,27.2,89,0.2,0,0.0,C0AC70XinYi,0
5078,2019-08-30,21,市政府,5228,2290,1002.0,26.9,90,0.7,90,0.0,C0AC70XinYi,0
5079,2019-08-30,22,市政府,6123,1874,1002.1,26.9,91,0.7,83,0.0,C0AC70XinYi,0
5080,2019-08-30,23,市政府,2501,723,1002.1,26.9,91,0.5,61,0.0,C0AC70XinYi,0
5081,2019-08-31,0,市政府,885,204,1001.6,26.7,92,1.0,80,0.0,C0AC70XinYi,1
5082,2019-08-31,1,市政府,13,0,1000.9,26.8,92,0.8,87,0.0,C0AC70XinYi,1
5083,2019-08-31,5,市政府,2,2,1000.1,26.5,90,1.5,74,0.0,C0AC70XinYi,1
5084,2019-08-31,6,市政府,230,521,1000.4,26.4,91,1.1,79,0.0,C0AC70XinYi,1
5085,2019-08-31,7,市政府,523,945,1000.3,27.6,84,1.3,79,0.0,C0AC70XinYi,1
5086,2019-08-31,8,市政府,881,1728,1000.9,29.0,79,1.3,75,0.0,C0AC70XinYi,1
5087,2019-08-31,9,市政府,1119,3002,1001.0,31.1,66,2.0,74,0.0,C0AC70XinYi,1
5088,2019-08-31,10,市政府,1405,4216,1001.0,31.7,64,2.2,73,0.0,C0AC70XinYi,1
5089,2019-08-31,11,市政府,1950,4863,1000.9,32.5,62,2.0,91,0.0,C0AC70XinYi,1
5090,2019-08-31,12,市政府,2313,4627,1000.3,32.5,61,1.5,82,0.0,C0AC70XinYi,1
5091,2019-08-31,13,市政府,2839,5100,999.9,32.5,59,2.7,105,0.0,C0AC70XinYi,1
5092,2019-08-31,14,市政府,3352,4938,999.5,32.6,60,1.5,87,0.0,C0AC70XinYi,1
5093,2019-08-31,15,市政府,3748,4638,999.2,32.5,61,1.4,80,0.0,C0AC70XinYi,1
5094,2019-08-31,16,市政府,4657,4659,999.3,32.0,60,2.5,101,0.0,C0AC70XinYi,1
5095,2019-08-31,17,市政府,5600,5499,999.4,31.6,62,1.2,77,0.0,C0AC70XinYi,1
5096,2019-08-31,18,市政府,5685,4933,999.4,30.4,67,1.5,77,0.0,C0AC70XinYi,1
5097,2019-08-31,19,市政府,4788,3108,1000.1,29.3,70,1.4,80,0.0,C0AC70XinYi,1
5098,2019-08-31,20,市政府,4602,2326,1000.6,29.2,67,3.2,93,0.0,C0AC70XinYi,1
5099,2019-08-31,21,市政府,5028,2051,1000.8,29.5,64,3.6,91,0.0,C0AC70XinYi,1
5100,2019-08-31,22,市政府,5967,1737,1001.0,29.5,65,2.5,84,0.0,C0AC70XinYi,1
5101,2019-08-31,23,市政府,2671,680,1000.9,29.4,65,2.7,90,0.0,C0AC70XinYi,1
5102,2019-09-01,0,市政府,390,137,1000.7,29.3,66,2.7,91,0.0,C0AC70XinYi,1
5103,2019-09-01,1,市政府,9,0,1000.1,29.1,67,2.6,87,0.0,C0AC70XinYi,1
5104,2019-09-01,5,市政府,2,2,999.4,29.0,67,2.0,92,0.0,C0AC70XinYi,1
5105,2019-09-01,6,市政府,262,410,999.7,29.2,65,1.5,82,0.0,C0AC70XinYi,1
5106,2019-09-01,7,市政府,414,649,1000.0,29.7,65,2.6,91,0.0,C0AC70XinYi,1
5107,2019-09-01,8,市政府,786,1318,1000.5,30.9,61,0.4,93,0.0,C0AC70XinYi,1
5108,2019-09-01,9,市政府,867,2208,1001.2,31.4,61,1.5,87,0.0,C0AC70XinYi,1
5109,2019-09-01,10,市政府,1085,3504,1001.2,32.3,58,0.5,134,0.0,C0AC70XinYi,1
5110,2019-09-01,11,市政府,1447,4359,1001.2,32.5,59,1.5,102,0.0,C0AC70XinYi,1
5111,2019-09-01,12,市政府,1873,4517,1001.0,32.9,57,2.1,88,0.0,C0AC70XinYi,1
5112,2019-09-01,13,市政府,2454,4869,1000.4,33.0,57,2.2,87,0.0,C0AC70XinYi,1
5113,2019-09-01,14,市政府,3142,4299,1000.0,32.9,57,2.7,105,0.0,C0AC70XinYi,1
5114,2019-09-01,15,市政府,3728,4054,999.7,32.3,59,2.0,107,0.0,C0AC70XinYi,1
5115,2019-09-01,16,市政府,4542,3898,999.7,32.3,59,2.0,107,0.0,C0AC70XinYi,1
5116,2019-09-01,17,市政府,5483,4301,1000.2,30.6,66,2.1,78,0.0,C0AC70XinYi,1
5117,2019-09-01,18,市政府,4987,3328,1000.4,30.1,67,2.2,84,0.0,C0AC70XinYi,1
5118,2019-09-01,19,市政府,4378,2479,1001.2,29.9,67,1.7,140,0.0,C0AC70XinYi,1
5119,2019-09-01,20,市政府,4362,1791,1001.4,29.8,67,1.5,104,0.0,C0AC70XinYi,1
5120,2019-09-01,21,市政府,4318,1670,1001.6,29.6,68,2.9,95,0.0,C0AC70XinYi,1
5121,2019-09-01,22,市政府,4357,1148,1001.0,29.7,66,2.7,89,0.0,C0AC70XinYi,1
5122,2019-09-01,23,市政府,1197,489,1001.0,29.5,67,2.3,85,0.0,C0AC70XinYi,1
5123,2019-09-02,0,市政府,365,74,1001.0,29.2,70,1.4,81,0.0,C0AC70XinYi,0
5124,2019-09-02,1,市政府,4,0,1000.7,28.9,72,0.4,119,0.0,C0AC70XinYi,0
5125,2019-09-02,5,市政府,1,1,1001.3,28.0,79,0.1,0,0.0,C0AC70XinYi,0
5126,2019-09-02,6,市政府,448,1071,1001.8,28.0,75,0.0,0,0.0,C0AC70XinYi,0
5127,2019-09-02,7,市政府,1621,4818,1002.2,29.6,70,0.1,0,0.0,C0AC70XinYi,0
5128,2019-09-02,8,市政府,2361,11547,1002.5,30.5,68,0.6,79,0.0,C0AC70XinYi,0
5129,2019-09-02,9,市政府,1693,6282,1002.5,32.0,61,0.1,0,0.0,C0AC70XinYi,0
5130,2019-09-02,10,市政府,1277,3382,1002.2,32.5,59,0.6,73,0.0,C0AC70XinYi,0
5131,2019-09-02,11,市政府,1534,2997,1002.2,32.7,59,1.3,92,0.0,C0AC70XinYi,0
5132,2019-09-02,12,市政府,1909,3007,1001.3,32.8,58,1.9,86,0.0,C0AC70XinYi,0
5133,2019-09-02,13,市政府,2239,3192,1000.3,32.7,57,2.6,98,0.0,C0AC70XinYi,0
5134,2019-09-02,14,市政府,2380,2788,1000.0,32.9,57,2.2,93,0.0,C0AC70XinYi,0
5135,2019-09-02,15,市政府,2699,2394,999.4,32.6,58,1.7,88,0.0,C0AC70XinYi,0
5136,2019-09-02,16,市政府,3516,2798,998.9,32.6,59,1.1,91,0.0,C0AC70XinYi,0
5137,2019-09-02,17,市政府,5486,3621,999.3,31.5,64,1.8,111,0.0,C0AC70XinYi,0
5138,2019-09-02,18,市政府,9158,4911,1000.0,30.5,67,1.4,101,0.0,C0AC70XinYi,0
5139,2019-09-02,19,市政府,8328,3321,1000.2,30.0,66,3.0,92,0.0,C0AC70XinYi,0
5140,2019-09-02,20,市政府,5081,1791,1000.8,29.9,63,2.5,94,0.0,C0AC70XinYi,0
5141,2019-09-02,21,市政府,4264,1482,1001.5,29.9,63,2.2,89,0.0,C0AC70XinYi,0
5142,2019-09-02,22,市政府,4091,1118,1001.5,29.7,64,0.7,103,0.0,C0AC70XinYi,0
5143,2019-09-02,23,市政府,1167,366,1000.9,29.3,66,0.9,94,0.0,C0AC70XinYi,0
5144,2019-09-03,0,市政府,368,87,1000.3,29.1,68,1.7,76,0.0,C0AC70XinYi,0
5145,2019-09-03,1,市政府,9,0,1000.1,29.1,67,0.3,89,0.0,C0AC70XinYi,0
5146,2019-09-03,5,市政府,1,1,1000.2,27.4,76,1.1,73,0.0,C0AC70XinYi,0
5147,2019-09-03,6,市政府,320,1063,1000.1,27.8,79,0.9,68,0.0,C0AC70XinYi,0
5148,2019-09-03,7,市政府,1502,4996,1000.2,28.8,73,1.7,86,0.0,C0AC70XinYi,0
5149,2019-09-03,8,市政府,2480,11815,1000.4,29.7,70,2.2,74,0.0,C0AC70XinYi,0
5150,2019-09-03,9,市政府,1677,6389,1000.4,30.5,67,1.6,99,0.0,C0AC70XinYi,0
5151,2019-09-03,10,市政府,1305,3580,1000.0,30.9,64,1.9,91,0.0,C0AC70XinYi,0
5152,2019-09-03,11,市政府,1593,3057,999.7,32.0,59,3.0,109,0.0,C0AC70XinYi,0
5153,2019-09-03,12,市政府,2102,3177,999.3,32.3,59,2.2,75,0.0,C0AC70XinYi,0
5154,2019-09-03,13,市政府,2275,3182,998.7,32.4,58,1.9,91,0.0,C0AC70XinYi,0
5155,2019-09-03,14,市政府,2515,2856,998.3,32.4,57,2.0,93,0.0,C0AC70XinYi,0
5156,2019-09-03,15,市政府,2800,2563,998.0,31.9,60,2.2,70,0.0,C0AC70XinYi,0
5157,2019-09-03,16,市政府,3759,2864,998.2,30.6,66,2.6,79,0.0,C0AC70XinYi,0
5158,2019-09-03,17,市政府,5779,3661,997.9,29.9,68,2.3,80,0.0,C0AC70XinYi,0
5159,2019-09-03,18,市政府,9753,5393,998.4,29.1,71,1.6,82,0.0,C0AC70XinYi,0
5160,2019-09-03,19,市政府,7987,3334,998.8,28.8,70,1.0,68,0.0,C0AC70XinYi,0
5161,2019-09-03,20,市政府,4920,1818,999.2,28.6,71,1.0,89,0.0,C0AC70XinYi,0
5162,2019-09-03,21,市政府,4446,1753,999.6,28.4,71,1.7,79,0.0,C0AC70XinYi,0
5163,2019-09-03,22,市政府,4269,1141,999.6,27.9,76,1.3,77,0.0,C0AC70XinYi,0
5164,2019-09-03,23,市政府,1287,356,999.5,27.7,79,1.4,76,0.0,C0AC70XinYi,0
5165,2019-09-04,0,市政府,416,113,998.8,27.2,81,1.5,70,0.0,C0AC70XinYi,0
5166,2019-09-04,1,市政府,6,0,998.0,26.8,86,1.2,71,0.0,C0AC70XinYi,0
5167,2019-09-04,5,市政府,0,0,998.3,26.3,83,0.5,61,0.0,C0AC70XinYi,0
5168,2019-09-04,6,市政府,323,985,998.5,26.2,86,0.1,0,0.0,C0AC70XinYi,0
5169,2019-09-04,7,市政府,1485,4888,998.7,26.5,86,0.0,0,0.0,C0AC70XinYi,0
5170,2019-09-04,8,市政府,2529,11414,999.0,27.9,84,0.1,0,0.0,C0AC70XinYi,0
5171,2019-09-04,9,市政府,1606,6726,999.1,28.1,85,0.6,62,0.5,C0AC70XinYi,0
5172,2019-09-04,10,市政府,1373,3345,999.3,27.2,87,0.0,0,1.5,C0AC70XinYi,0
5173,2019-09-04,11,市政府,1627,3136,999.0,27.3,84,0.5,107,1.0,C0AC70XinYi,0
5174,2019-09-04,12,市政府,1893,3107,998.5,27.7,85,0.7,75,0.0,C0AC70XinYi,0
5175,2019-09-04,13,市政府,2168,3114,998.0,27.4,89,0.4,114,3.0,C0AC70XinYi,0
5176,2019-09-04,14,市政府,2411,2889,997.5,26.0,94,0.0,0,5.0,C0AC70XinYi,0
5177,2019-09-04,15,市政府,2818,2493,997.3,26.2,92,0.6,53,2.0,C0AC70XinYi,0
5178,2019-09-04,16,市政府,3815,2749,997.2,26.2,93,0.9,78,0.5,C0AC70XinYi,0
5179,2019-09-04,17,市政府,5917,3986,997.2,26.4,90,0.8,78,0.0,C0AC70XinYi,0
5180,2019-09-04,18,市政府,9870,5568,997.5,26.2,91,0.6,70,0.0,C0AC70XinYi,0
5181,2019-09-04,19,市政府,7893,3301,997.6,26.2,88,0.2,0,0.0,C0AC70XinYi,0
5182,2019-09-04,20,市政府,4966,1896,997.8,25.8,89,1.1,82,0.0,C0AC70XinYi,0
5183,2019-09-04,21,市政府,4763,1717,998.2,25.5,91,0.2,0,0.0,C0AC70XinYi,0
5184,2019-09-04,22,市政府,4491,1416,998.1,25.6,92,0.2,0,0.0,C0AC70XinYi,0
5185,2019-09-04,23,市政府,1201,383,997.9,25.4,93,0.2,0,0.0,C0AC70XinYi,0
5186,2019-09-05,0,市政府,439,115,997.8,25.8,89,0.0,0,0.0,C0AC70XinYi,0
5187,2019-09-05,1,市政府,11,0,997.0,25.7,92,0.0,0,0.5,C0AC70XinYi,0
5188,2019-09-05,5,市政府,0,0,996.0,24.9,91,0.1,0,0.0,C0AC70XinYi,0
5189,2019-09-05,6,市政府,385,1012,996.0,25.1,90,0.0,0,0.0,C0AC70XinYi,0
5190,2019-09-05,7,市政府,1548,4903,996.4,25.8,89,0.2,0,0.0,C0AC70XinYi,0
5191,2019-09-05,8,市政府,2414,11666,996.2,26.5,85,0.3,257,0.0,C0AC70XinYi,0
5192,2019-09-05,9,市政府,1728,6459,996.5,25.2,94,0.3,220,18.0,C0AC70XinYi,0
5193,2019-09-05,10,市政府,1301,3464,996.4,25.5,94,0.0,0,10.5,C0AC70XinYi,0
5194,2019-09-05,11,市政府,1560,3169,995.8,25.6,95,0.0,0,3.5,C0AC70XinYi,0
5195,2019-09-05,12,市政府,1989,3060,995.7,26.6,87,0.7,199,0.0,C0AC70XinYi,0
5196,2019-09-05,13,市政府,2340,3174,995.0,26.7,89,0.4,256,0.5,C0AC70XinYi,0
5197,2019-09-05,14,市政府,2508,2985,994.8,25.9,91,0.5,250,1.5,C0AC70XinYi,0
5198,2019-09-05,15,市政府,2779,2469,994.6,25.6,94,0.9,283,2.0,C0AC70XinYi,0
5199,2019-09-05,16,市政府,3926,2857,994.0,26.8,89,0.6,256,0.0,C0AC70XinYi,0
5200,2019-09-05,17,市政府,5861,3938,993.9,27.0,88,0.4,242,0.0,C0AC70XinYi,0
5201,2019-09-05,18,市政府,9644,5623,994.2,27.3,83,0.1,0,0.0,C0AC70XinYi,0
5202,2019-09-05,19,市政府,7886,3644,994.5,26.8,86,0.4,208,0.0,C0AC70XinYi,0
5203,2019-09-05,20,市政府,4982,1967,994.7,26.6,86,0.1,0,0.0,C0AC70XinYi,0
5204,2019-09-05,21,市政府,5140,1919,994.8,26.4,88,0.7,257,0.5,C0AC70XinYi,0
5205,2019-09-05,22,市政府,4715,1455,994.7,25.8,92,0.3,249,0.5,C0AC70XinYi,0
5206,2019-09-05,23,市政府,1463,447,994.5,25.0,96,0.6,229,10.0,C0AC70XinYi,0
5207,2019-09-06,0,市政府,800,196,993.8,24.7,96,0.5,221,2.5,C0AC70XinYi,0
5208,2019-09-06,1,市政府,11,0,993.3,24.9,97,0.4,249,0.5,C0AC70XinYi,0
5209,2019-09-06,5,市政府,0,0,993.5,25.0,95,0.5,248,0.5,C0AC70XinYi,0
5210,2019-09-06,6,市政府,370,1094,994.1,24.6,95,0.8,193,0.0,C0AC70XinYi,0
5211,2019-09-06,7,市政府,1517,4795,994.4,25.1,93,0.3,229,0.0,C0AC70XinYi,0
5212,2019-09-06,8,市政府,2472,11032,994.7,26.5,86,0.8,257,0.0,C0AC70XinYi,0
5213,2019-09-06,9,市政府,1726,6145,994.8,28.0,81,1.7,251,0.0,C0AC70XinYi,0
5214,2019-09-06,10,市政府,1329,3821,994.3,29.7,72,1.2,266,0.0,C0AC70XinYi,0
5215,2019-09-06,11,市政府,1572,3340,993.9,30.5,66,2.4,260,0.0,C0AC70XinYi,0
5216,2019-09-06,12,市政府,2219,3504,993.4,30.8,69,1.6,299,0.0,C0AC70XinYi,0
5217,2019-09-06,13,市政府,2610,3745,992.5,30.5,67,2.0,318,0.0,C0AC70XinYi,0
5218,2019-09-06,14,市政府,2787,3231,992.2,32.0,60,0.9,268,0.0,C0AC70XinYi,0
5219,2019-09-06,15,市政府,3060,2949,992.4,33.0,55,0.9,275,0.0,C0AC70XinYi,0
5220,2019-09-06,16,市政府,4096,3497,992.5,32.6,53,0.8,278,0.0,C0AC70XinYi,0
5221,2019-09-06,17,市政府,6401,4727,993.2,33.0,49,0.0,0,0.0,C0AC70XinYi,0
5222,2019-09-06,18,市政府,10148,7056,993.8,30.4,66,0.8,85,0.0,C0AC70XinYi,0
5223,2019-09-06,19,市政府,8153,5045,994.3,29.1,68,1.0,87,0.0,C0AC70XinYi,0
5224,2019-09-06,20,市政府,5217,2771,994.7,28.7,74,0.8,70,0.0,C0AC70XinYi,0
5225,2019-09-06,21,市政府,5167,2439,995.1,28.7,73,0.4,71,0.0,C0AC70XinYi,0
5226,2019-09-06,22,市政府,6036,1928,995.3,28.6,74,0.0,0,0.0,C0AC70XinYi,0
5227,2019-09-06,23,市政府,2570,727,995.3,28.2,76,0.0,0,0.0,C0AC70XinYi,0
