, ,StnPres,Temperature,RH,WS,WD,Precp,Holiday,morning,moon,night,target
6360,6360,1011.2,22.2,87.0,1.9,77,0.0,0,0,0,1,0
6361,6361,1010.8,22.3,87.0,2.0,93,0.0,0,0,0,1,0
6362,6362,1010.5,21.9,91.0,1.5,87,0.0,0,1,0,0,0
6363,6363,1010.0,21.7,95.0,1.9,84,0.0,0,1,0,0,0
6364,6364,1009.2,21.7,97.0,1.5,92,0.0,0,1,0,0,0
6365,6365,1009.3,21.4,97.0,1.1,76,1.0,0,1,0,0,0
6366,6366,1010.0,21.3,96.0,1.6,87,1.0,0,1,0,0,0
6367,6367,1010.4,21.5,96.0,1.0,85,0.5,0,1,0,0,1
6368,6368,1010.5,21.8,96.0,1.0,77,1.0,0,1,0,0,1
6369,6369,1010.1,22.1,97.0,1.6,88,1.5,0,1,0,0,0
6370,6370,1009.5,22.6,96.0,1.3,80,0.0,0,1,0,0,0
6371,6371,1008.9,23.5,95.0,1.3,88,0.0,0,1,0,0,0
6372,6372,1008.1,23.9,93.0,1.3,81,0.0,0,0,1,0,0
6373,6373,1008.1,23.9,93.0,1.3,81,0.0,0,0,1,0,0
6374,6374,1008.2,24.1,91.0,1.8,88,0.0,0,0,1,0,0
6375,6375,1008.2,23.7,93.0,0.9,62,0.0,0,0,1,0,0
6376,6376,1008.5,23.5,93.0,1.9,86,0.5,0,0,1,0,1
6377,6377,1009.1,23.3,94.0,1.8,85,0.0,0,0,0,1,1
6378,6378,1009.7,23.0,94.0,1.5,80,2.5,0,0,0,1,1
6379,6379,1009.9,23.0,95.0,1.6,93,1.5,0,0,0,1,1
6380,6380,1010.0,23.1,94.0,1.7,87,0.0,0,0,0,1,1
6381,6381,1010.0,23.0,93.0,1.5,80,0.5,0,0,0,1,0
6382,6382,1009.6,22.8,92.0,1.3,92,0.0,0,0,0,1,0
6383,6383,1009.4,22.7,92.0,2.4,85,0.0,0,1,0,0,0
6384,6384,1009.1,22.7,93.0,1.8,93,0.0,0,1,0,0,0
6385,6385,1008.6,23.0,86.0,1.9,87,0.0,0,1,0,0,0
6386,6386,1009.1,23.2,84.0,2.0,87,0.0,0,1,0,0,0
6387,6387,1009.8,23.6,87.0,1.9,77,0.0,0,1,0,0,0
6388,6388,1010.3,23.6,87.0,1.2,88,0.0,0,1,0,0,1
6389,6389,1010.7,24.0,84.0,1.9,77,0.0,0,1,0,0,1
6390,6390,1010.7,23.6,81.0,2.4,90,0.0,0,1,0,0,0
6391,6391,1010.0,24.0,80.0,2.1,84,0.0,0,1,0,0,0
6392,6392,1009.2,24.7,72.0,3.2,75,0.0,0,1,0,0,0
6393,6393,1009.2,24.7,72.0,3.2,75,0.0,0,0,1,0,0
6394,6394,1007.9,24.5,71.0,2.3,85,0.0,0,0,1,0,0
6395,6395,1007.9,24.4,73.0,3.1,82,0.0,0,0,1,0,0
6396,6396,1008.1,24.1,74.0,2.4,88,0.0,0,0,1,0,1
6397,6397,1008.3,23.9,77.0,1.9,80,0.0,0,0,1,0,1
6398,6398,1008.4,23.6,77.0,1.9,81,0.0,0,0,0,1,1
6399,6399,1008.8,23.0,78.0,2.7,84,0.0,0,0,0,1,1
6400,6400,1008.9,22.9,78.0,2.4,79,0.0,0,0,0,1,1
6401,6401,1009.0,22.7,77.0,2.8,87,0.0,0,0,0,1,1
6402,6402,1008.9,22.5,76.0,2.4,85,0.0,0,0,0,1,1
6403,6403,1008.8,22.5,75.0,2.4,86,0.0,0,0,0,1,0
6404,6404,1008.5,22.5,74.0,2.3,84,0.0,1,1,0,0,0
6405,6405,1008.0,22.4,75.0,2.0,83,0.0,1,1,0,0,0
6406,6406,1007.3,22.8,74.0,1.6,78,0.0,1,1,0,0,0
6407,6407,1007.6,22.7,77.0,1.5,82,0.0,1,1,0,0,0
6408,6408,1008.1,22.8,76.0,2.3,84,0.0,1,1,0,0,0
6409,6409,1008.4,23.1,78.0,1.7,82,0.0,1,1,0,0,0
6410,6410,1008.4,23.5,77.0,2.5,84,0.0,1,1,0,0,0
6411,6411,1008.2,23.6,76.0,2.2,92,0.0,1,1,0,0,0
6412,6412,1007.6,24.0,75.0,2.7,88,0.0,1,1,0,0,0
6413,6413,1006.9,24.3,74.0,3.1,88,0.0,1,1,0,0,1
6414,6414,1006.2,24.3,75.0,2.6,86,0.0,1,0,1,0,1
6415,6415,1005.7,25.0,73.0,2.5,86,0.0,1,0,1,0,1
6416,6416,1005.5,25.0,72.0,2.3,93,0.0,1,0,1,0,1
6417,6417,1005.7,24.3,75.0,2.2,94,0.0,1,0,1,0,1
6418,6418,1005.8,24.0,78.0,2.8,93,0.0,1,0,1,0,1
6419,6419,1006.2,23.4,82.0,2.3,83,0.0,1,0,0,1,1
6420,6420,1006.8,23.4,80.0,2.1,91,0.0,1,0,0,1,1
6421,6421,1007.1,23.4,80.0,2.2,86,0.0,1,0,0,1,1
6422,6422,1007.3,23.3,81.0,2.0,86,0.0,1,0,0,1,1
6423,6423,1007.1,23.4,79.0,1.7,83,0.0,1,0,0,1,1
6424,6424,1006.6,23.1,82.0,1.8,88,0.0,1,0,0,1,0
6425,6425,1006.4,23.1,82.0,2.0,82,0.0,1,1,0,0,0
6426,6426,1005.9,23.0,84.0,1.6,80,0.0,1,1,0,0,0
6427,6427,1005.6,22.9,88.0,1.7,81,0.0,1,1,0,0,0
6428,6428,1006.2,23.0,88.0,1.3,87,0.0,1,1,0,0,0
6429,6429,1007.0,23.2,88.0,1.1,88,0.0,1,1,0,0,0
6430,6430,1007.7,23.2,89.0,1.2,87,0.0,1,1,0,0,0
6431,6431,1008.3,23.0,90.0,0.5,90,0.0,1,1,0,0,0
6432,6432,1008.1,22.9,88.0,0.7,98,0.0,1,1,0,0,0
6433,6433,1007.5,23.1,85.0,1.0,83,0.0,1,1,0,0,0
6434,6434,1006.7,23.9,81.0,1.3,81,0.0,1,1,0,0,0
6435,6435,1006.2,23.6,84.0,1.7,75,0.0,1,0,1,0,1
6436,6436,1005.9,23.9,80.0,0.8,162,0.0,1,0,1,0,1
6437,6437,1006.0,24.7,78.0,1.4,101,0.0,1,0,1,0,1
6438,6438,1006.6,24.4,78.0,0.9,97,0.0,1,0,1,0,1
6439,6439,1007.0,23.9,82.0,0.6,93,0.0,1,0,1,0,1
6440,6440,1007.6,23.2,83.0,0.3,92,0.0,1,0,0,1,1
6441,6441,1008.5,23.0,81.0,0.5,68,0.0,1,0,0,1,1
6442,6442,1008.9,22.8,79.0,0.4,126,0.0,1,0,0,1,0
6443,6443,1008.9,22.7,80.0,0.8,69,0.0,1,0,0,1,0
6444,6444,1008.9,22.6,79.0,0.6,90,0.0,1,0,0,1,0
6445,6445,1008.8,22.0,85.0,0.5,83,0.0,1,0,0,1,0
6446,6446,1008.3,22.3,77.0,1.4,75,0.0,0,1,0,0,0
6447,6447,1008.0,21.9,80.0,0.6,82,0.0,0,1,0,0,0
6448,6448,1007.7,22.7,67.0,1.5,74,0.0,0,1,0,0,0
6449,6449,1008.4,22.7,71.0,0.9,93,0.0,0,1,0,0,0
6450,6450,1009.0,22.6,76.0,0.9,98,0.0,0,1,0,0,0
6451,6451,1009.6,22.5,73.0,0.7,39,0.0,0,1,0,0,1
6452,6452,1010.0,22.6,74.0,0.3,154,0.0,0,1,0,0,1
6453,6453,1010.1,22.3,74.0,0.6,1,0.0,0,1,0,0,0
6454,6454,1009.5,22.4,71.0,0.3,123,0.0,0,1,0,0,0
6455,6455,1008.8,22.6,69.0,1.1,94,0.0,0,1,0,0,0
6456,6456,1008.2,22.8,70.0,0.6,68,0.0,0,0,1,0,0
6457,6457,1007.8,22.4,69.0,0.7,89,0.0,0,0,1,0,0
6458,6458,1007.8,22.5,70.0,0.3,70,0.0,0,0,1,0,0
6459,6459,1007.9,22.6,71.0,0.3,82,0.0,0,0,1,0,0
6460,6460,1008.2,22.5,74.0,0.6,118,0.0,0,0,1,0,1
6461,6461,1008.7,22.3,73.0,0.5,43,0.0,0,0,0,1,1
6462,6462,1008.9,22.3,69.0,0.6,120,0.0,0,0,0,1,1
6463,6463,1009.0,22.5,69.0,0.5,89,0.0,0,0,0,1,1
6464,6464,1008.8,22.3,73.0,0.9,121,0.0,0,0,0,1,0
6465,6465,1008.8,22.3,71.0,1.0,94,0.0,0,0,0,1,0
6466,6466,1008.3,22.6,70.0,0.3,81,0.0,0,0,0,1,0
6467,6467,1008.0,22.7,71.0,0.8,90,0.0,0,1,0,0,0
6468,6468,1007.7,21.8,79.0,0.5,95,0.0,0,1,0,0,0
6469,6469,1007.1,21.0,75.0,0.8,70,0.0,0,1,0,0,0
6470,6470,1007.8,20.3,85.0,1.5,76,0.0,0,1,0,0,0
6471,6471,1008.4,20.0,89.0,1.4,80,0.5,0,1,0,0,0
6472,6472,1008.6,20.4,88.0,1.4,73,0.0,0,1,0,0,1
6473,6473,1009.2,20.4,88.0,1.3,71,0.0,0,1,0,0,1
6474,6474,1009.0,20.2,89.0,0.7,61,0.0,0,1,0,0,0
6475,6475,1008.4,20.7,86.0,1.7,77,0.0,0,1,0,0,0
6476,6476,1007.3,21.5,80.0,1.5,75,0.0,0,1,0,0,0
6477,6477,1006.5,21.5,78.0,1.5,61,0.0,0,0,1,0,0
6478,6478,1006.0,22.0,72.0,1.0,81,0.0,0,0,1,0,0
6479,6479,1006.0,22.3,69.0,1.5,82,0.0,0,0,1,0,0
6480,6480,1006.1,22.3,70.0,1.8,73,0.0,0,0,1,0,0
6481,6481,1006.2,21.9,70.0,2.1,75,0.0,0,0,1,0,1
6482,6482,1006.4,21.9,70.0,2.2,80,0.0,0,0,0,1,1
6483,6483,1006.7,21.7,67.0,1.1,82,0.0,0,0,0,1,1
6484,6484,1006.9,21.8,67.0,1.5,83,0.0,0,0,0,1,1
6485,6485,1007.2,21.7,70.0,1.0,87,0.0,0,0,0,1,0
6486,6486,1006.9,21.5,68.0,2.6,77,0.0,0,0,0,1,0
6487,6487,1006.5,21.6,66.0,2.3,75,0.0,0,0,0,1,0
6488,6488,1006.3,21.5,65.0,2.4,75,0.0,0,1,0,0,0
6489,6489,1005.8,21.4,66.0,2.4,77,0.0,0,1,0,0,0
6490,6490,1004.8,21.4,67.0,2.2,79,0.0,0,1,0,0,0
6491,6491,1005.5,21.3,68.0,1.5,83,0.0,0,1,0,0,0
6492,6492,1005.8,21.7,69.0,2.4,83,0.0,0,1,0,0,0
6493,6493,1006.2,22.0,69.0,2.0,73,0.0,0,1,0,0,1
6494,6494,1006.2,23.2,64.0,2.9,81,0.0,0,1,0,0,1
6495,6495,1005.5,24.3,61.0,1.6,78,0.0,0,1,0,0,0
6496,6496,1004.8,24.4,60.0,2.4,80,0.0,0,1,0,0,0
6497,6497,1004.1,23.7,64.0,2.4,87,0.0,0,1,0,0,0
6498,6498,1003.2,24.0,65.0,2.5,82,0.0,0,0,1,0,0
6499,6499,1002.7,24.5,63.0,2.5,88,0.0,0,0,1,0,0
6500,6500,1002.7,24.5,63.0,2.5,88,0.0,0,0,1,0,0
6501,6501,1002.8,23.7,67.0,2.0,69,0.0,0,0,1,0,0
6502,6502,1003.2,23.1,71.0,2.5,80,0.0,0,0,1,0,1
6503,6503,1003.6,22.7,71.0,1.4,74,0.0,0,0,0,1,1
6504,6504,1004.3,22.1,70.0,2.1,79,0.0,0,0,0,1,1
6505,6505,1004.9,22.1,72.0,1.4,83,0.0,0,0,0,1,1
6506,6506,1005.1,22.0,72.0,1.5,78,0.0,0,0,0,1,0
6507,6507,1005.2,22.0,70.0,1.4,83,0.0,0,0,0,1,0
6508,6508,1004.7,22.0,69.0,1.1,92,0.0,0,0,0,1,0
6509,6509,1004.4,21.8,70.0,1.6,95,0.0,0,1,0,0,0
6510,6510,1003.8,21.8,71.0,1.6,81,0.0,0,1,0,0,0
6511,6511,1003.8,20.9,80.0,0.5,85,0.0,0,1,0,0,0
6512,6512,1004.7,21.1,81.0,0.6,85,0.0,0,1,0,0,0
6513,6513,1005.0,22.0,83.0,1.3,73,0.0,0,1,0,0,0
6514,6514,1005.0,22.0,83.0,1.3,73,0.0,0,1,0,0,1
6515,6515,1006.5,24.9,68.0,0.8,76,0.0,0,1,0,0,1
6516,6516,1006.3,25.6,64.0,2.0,79,0.0,0,1,0,0,0
6517,6517,1005.8,26.1,65.0,1.4,92,0.0,0,1,0,0,0
6518,6518,1005.4,25.1,66.0,2.1,88,0.0,0,1,0,0,0
6519,6519,1004.7,25.5,62.0,2.1,95,0.0,0,0,1,0,0
6520,6520,1004.6,24.9,63.0,2.0,90,0.0,0,0,1,0,0
6521,6521,1004.8,24.8,63.0,1.9,95,0.0,0,0,1,0,0
6522,6522,1005.4,23.8,66.0,2.7,85,0.0,0,0,1,0,0
6523,6523,1006.3,23.2,70.0,2.3,84,0.0,0,0,1,0,1
6524,6524,1007.1,22.7,72.0,0.8,92,0.0,0,0,0,1,1
6525,6525,1007.9,22.6,70.0,1.4,89,0.0,0,0,0,1,1
6526,6526,1008.4,22.6,67.0,1.1,81,0.0,0,0,0,1,1
6527,6527,1008.7,22.5,66.0,1.1,102,0.0,0,0,0,1,1
6528,6528,1008.8,22.1,67.0,0.9,79,0.0,0,0,0,1,0
6529,6529,1008.5,21.4,71.0,1.3,86,0.0,0,0,0,1,0
6530,6530,1008.3,21.8,71.0,0.7,81,0.0,0,1,0,0,0
6531,6531,1008.3,21.4,73.0,0.9,82,0.0,0,1,0,0,0
6532,6532,1009.3,19.2,87.0,0.8,77,3.5,0,1,0,0,0
6533,6533,1010.0,19.5,85.0,0.9,87,0.0,0,1,0,0,0
6534,6534,1010.7,20.2,81.0,0.9,77,0.0,0,1,0,0,0
6535,6535,1010.9,20.9,78.0,0.7,79,0.0,0,1,0,0,1
6536,6536,1011.4,22.9,66.0,0.8,77,0.0,0,1,0,0,1
6537,6537,1011.5,23.0,60.0,0.6,47,0.0,0,1,0,0,0
6538,6538,1011.2,23.1,61.0,1.3,87,0.0,0,1,0,0,0
6539,6539,1010.3,23.8,49.0,1.4,77,0.0,0,1,0,0,0
6540,6540,1010.3,23.8,49.0,1.4,77,0.0,0,0,1,0,1
6541,6541,1009.4,23.0,60.0,1.9,91,0.0,0,0,1,0,0
6542,6542,1009.4,21.8,75.0,1.2,83,0.0,0,0,1,0,0
6543,6543,1009.7,22.8,69.0,0.9,86,0.0,0,0,1,0,1
6544,6544,1010.2,22.2,72.0,0.7,90,0.0,0,0,1,0,1
6545,6545,1010.4,21.5,76.0,1.1,78,0.0,0,0,0,1,1
6546,6546,1011.0,21.6,72.0,1.7,88,0.0,0,0,0,1,1
6547,6547,1010.9,21.1,72.0,0.7,97,0.0,0,0,0,1,1
6548,6548,1011.4,21.0,71.0,1.4,85,0.0,0,0,0,1,1
6549,6549,1011.8,21.2,68.0,0.9,101,0.0,0,0,0,1,1
6550,6550,1011.6,20.4,73.0,1.3,85,0.0,0,0,0,1,0
6551,6551,1011.7,20.1,74.0,0.9,70,0.0,1,1,0,0,0
6552,6552,1011.8,19.5,74.0,1.2,91,0.0,1,1,0,0,0
6553,6553,1011.7,19.4,63.0,1.2,81,0.0,1,1,0,0,0
6554,6554,1012.1,19.1,66.0,0.0,0,0.0,1,1,0,0,0
6555,6555,1012.7,19.3,65.0,0.9,83,0.0,1,1,0,0,0
6556,6556,1013.2,21.0,58.0,1.0,77,0.0,1,1,0,0,0
6557,6557,1013.7,22.0,53.0,1.0,83,0.0,1,1,0,0,0
6558,6558,1013.4,22.9,52.0,1.0,78,0.0,1,1,0,0,1
6559,6559,1012.8,22.6,52.0,1.1,71,0.0,1,1,0,0,1
6560,6560,1011.8,22.8,51.0,1.3,94,0.0,1,1,0,0,1
6561,6561,1010.9,21.6,57.0,1.8,83,0.0,1,0,1,0,1
6562,6562,1010.4,21.9,57.0,1.1,89,0.0,1,0,1,0,1
6563,6563,1010.0,22.2,49.0,1.7,82,0.0,1,0,1,0,1
6564,6564,1009.8,22.0,50.0,1.6,78,0.0,1,0,1,0,1
6565,6565,1010.2,21.1,59.0,2.2,94,0.0,1,0,1,0,1
6566,6566,1010.6,20.2,61.0,1.2,77,0.0,1,0,0,1,1
6567,6567,1011.1,20.0,59.0,1.2,80,0.0,1,0,0,1,1
6568,6568,1011.4,20.2,62.0,1.8,73,0.0,1,0,0,1,1
6569,6569,1011.4,20.3,64.0,0.6,90,0.0,1,0,0,1,1
6570,6570,1010.8,19.9,59.0,1.7,86,0.0,1,0,0,1,1
6571,6571,1010.5,19.9,58.0,1.1,81,0.0,1,0,0,1,0
6572,6572,1009.9,19.5,56.0,1.8,83,0.0,1,1,0,0,0
6573,6573,1009.6,19.0,60.0,1.4,79,0.0,1,1,0,0,0
6574,6574,1009.6,19.0,60.0,1.4,79,0.0,1,1,0,0,0
6575,6575,1009.6,19.0,60.0,1.4,79,0.0,1,1,0,0,0
6576,6576,1009.7,18.7,65.0,0.2,0,0.0,1,1,0,0,0
6577,6577,1010.0,20.7,62.0,0.3,85,0.0,1,1,0,0,0
6578,6578,1010.0,21.8,58.0,1.2,87,0.0,1,1,0,0,0
6579,6579,1009.7,22.2,57.0,2.0,84,0.0,1,1,0,0,0
6580,6580,1008.5,23.2,51.0,1.8,71,0.0,1,1,0,0,0
6581,6581,1007.5,24.1,50.0,0.8,97,0.0,1,1,0,0,0
6582,6582,1005.7,24.4,50.0,0.4,98,0.0,1,0,1,0,1
6583,6583,1004.8,24.5,49.0,1.0,116,0.0,1,0,1,0,1
6584,6584,1004.6,23.4,53.0,1.0,71,0.0,1,0,1,0,1
6585,6585,1005.1,22.4,56.0,1.4,99,0.0,1,0,1,0,1
6586,6586,1005.8,21.6,59.0,0.6,74,0.0,1,0,1,0,1
6587,6587,1006.2,21.0,62.0,1.5,78,0.0,1,0,0,1,1
6588,6588,1006.6,20.7,63.0,1.0,72,0.0,1,0,0,1,1
6589,6589,1006.6,20.5,66.0,0.8,79,0.0,1,0,0,1,1
6590,6590,1006.5,20.0,71.0,0.7,82,0.0,1,0,0,1,0
6591,6591,1006.7,19.2,73.0,1.0,86,0.0,1,0,0,1,0
6592,6592,1006.7,19.4,71.0,0.7,85,0.0,1,0,0,1,0
6593,6593,1006.7,19.2,72.0,0.0,0,0.0,0,1,0,0,0
6594,6594,1006.5,18.4,78.0,0.0,0,0.0,0,1,0,0,0
6595,6595,1007.0,16.9,85.0,0.0,0,0.0,0,1,0,0,0
6596,6596,1007.8,17.0,85.0,0.0,0,0.0,0,1,0,0,0
6597,6597,1008.4,18.0,81.0,0.0,0,0.0,0,1,0,0,0
6598,6598,1009.0,20.5,72.0,0.0,0,0.0,0,1,0,0,1
6599,6599,1009.3,22.2,67.0,1.7,89,0.0,0,1,0,0,1
6600,6600,1009.3,22.2,67.0,1.7,89,0.0,0,1,0,0,0
6601,6601,1008.6,24.3,48.0,1.2,89,0.0,0,1,0,0,0
6602,6602,1007.9,24.3,43.0,1.5,83,0.0,0,1,0,0,0
6603,6603,1007.0,24.2,43.0,1.2,34,0.0,0,0,1,0,0
6604,6604,1006.7,24.5,46.0,2.3,88,0.0,0,0,1,0,0
6605,6605,1006.7,24.3,48.0,1.5,106,0.0,0,0,1,0,0
6606,6606,1007.0,23.5,54.0,2.4,88,0.0,0,0,1,0,0
6607,6607,1007.6,22.7,60.0,1.7,77,0.0,0,0,1,0,1
6608,6608,1007.9,21.9,64.0,1.0,69,0.0,0,0,0,1,1
6609,6609,1008.5,21.0,65.0,1.7,79,0.0,0,0,0,1,1
6610,6610,1008.8,20.3,67.0,1.7,85,0.0,0,0,0,1,1
6611,6611,1009.1,20.1,71.0,2.0,88,0.0,0,0,0,1,0
6612,6612,1009.4,19.7,71.0,1.5,82,0.0,0,0,0,1,0
6613,6613,1009.4,19.6,72.0,1.2,88,0.0,0,0,0,1,0
6614,6614,1009.1,19.4,72.0,1.4,82,0.0,0,1,0,0,0
6615,6615,1009.0,19.3,73.0,2.2,81,0.0,0,1,0,0,0
6616,6616,1008.7,19.2,71.0,1.5,81,0.0,0,1,0,0,0
6617,6617,1009.1,19.3,70.0,1.3,80,0.0,0,1,0,0,0
6618,6618,1009.9,20.0,72.0,1.3,86,0.0,0,1,0,0,0
6619,6619,1009.9,20.0,72.0,1.3,86,0.0,0,1,0,0,1
6620,6620,1011.0,23.0,59.0,2.1,69,0.0,0,1,0,0,1
6621,6621,1010.6,24.7,55.0,1.8,82,0.0,0,1,0,0,0
6622,6622,1010.1,25.4,50.0,1.4,80,0.0,0,1,0,0,0
6623,6623,1009.6,25.6,47.0,1.2,88,0.0,0,1,0,0,0
6624,6624,1008.6,26.1,47.0,1.5,85,0.0,0,0,1,0,0
6625,6625,1007.9,25.8,47.0,2.4,105,0.0,0,0,1,0,0
6626,6626,1007.8,25.6,49.0,1.7,78,0.0,0,0,1,0,0
6627,6627,1008.2,25.1,52.0,1.1,68,0.0,0,0,1,0,0
6628,6628,1008.5,23.8,59.0,1.3,75,0.0,0,0,1,0,1
6629,6629,1008.8,22.9,66.0,1.8,84,0.0,0,0,0,1,1
6630,6630,1009.4,22.0,70.0,1.7,87,0.0,0,0,0,1,1
6631,6631,1009.7,21.5,72.0,1.7,83,0.0,0,0,0,1,1
6632,6632,1009.6,21.3,72.0,2.3,81,0.0,0,0,0,1,0
6633,6633,1009.5,21.2,68.0,2.1,75,0.0,0,0,0,1,0
6634,6634,1009.6,21.5,67.0,1.8,85,0.0,0,0,0,1,0
6635,6635,1009.2,21.5,66.0,1.8,80,0.0,0,1,0,0,0
6636,6636,1008.9,21.4,66.0,1.2,84,0.0,0,1,0,0,0
6637,6637,1009.2,20.8,70.0,0.4,72,0.0,0,1,0,0,0
6638,6638,1009.8,19.9,77.0,0.0,0,0.0,0,1,0,0,0
6639,6639,1010.4,21.1,72.0,0.0,0,0.0,0,1,0,0,0
6640,6640,1010.9,22.9,64.0,0.0,0,0.0,0,1,0,0,1
6641,6641,1011.4,24.9,55.0,0.0,0,0.0,0,1,0,0,1
6642,6642,1011.5,26.7,52.0,0.1,0,0.0,0,1,0,0,0
6643,6643,1011.0,27.3,48.0,0.2,0,0.0,0,1,0,0,0
6644,6644,1010.1,28.2,44.0,0.6,117,0.0,0,1,0,0,0
6645,6645,1010.1,28.2,44.0,0.6,117,0.0,0,0,1,0,0
6646,6646,1010.1,28.2,44.0,0.6,117,0.0,0,0,1,0,0
6647,6647,1009.0,25.8,56.0,1.4,94,0.0,0,0,1,0,0
6648,6648,1009.4,25.1,58.0,1.3,100,0.0,0,0,1,0,0
6649,6649,1010.1,24.2,62.0,1.8,91,0.0,0,0,1,0,1
6650,6650,1010.9,23.3,69.0,1.3,86,0.0,0,0,0,1,1
6651,6651,1012.1,22.7,72.0,1.4,75,0.0,0,0,0,1,1
6652,6652,1012.8,22.6,81.0,0.3,75,0.0,0,0,0,1,1
6653,6653,1013.2,22.3,84.0,1.4,78,0.0,0,0,0,1,1
6654,6654,1013.6,22.4,80.0,0.9,74,0.0,0,0,0,1,0
6655,6655,1013.8,22.2,79.0,1.3,79,0.0,0,0,0,1,0
6656,6656,1013.9,21.9,71.0,0.6,37,0.0,0,1,0,0,0
6657,6657,1013.6,21.6,70.0,0.9,39,0.0,0,1,0,0,0
6658,6658,1013.5,20.3,72.0,0.5,75,0.0,0,1,0,0,0
6659,6659,1014.0,20.8,66.0,1.0,48,0.0,0,1,0,0,0
6660,6660,1014.1,20.9,67.0,0.7,65,0.0,0,1,0,0,0
6661,6661,1014.5,20.8,65.0,1.2,83,0.0,0,1,0,0,1
6662,6662,1014.9,20.6,61.0,0.9,100,0.0,0,1,0,0,1
6663,6663,1014.8,20.5,64.0,1.0,59,0.0,0,1,0,0,0
6664,6664,1014.3,20.2,61.0,1.4,89,0.0,0,1,0,0,0
6665,6665,1013.4,20.2,66.0,2.0,90,0.0,0,1,0,0,0
6666,6666,1012.4,19.9,68.0,1.2,83,0.0,0,0,1,0,0
6667,6667,1011.6,20.4,64.0,1.1,84,0.0,0,0,1,0,0
6668,6668,1011.4,20.6,63.0,2.3,76,0.0,0,0,1,0,0
6669,6669,1011.4,20.7,66.0,1.4,79,0.0,0,0,1,0,1
6670,6670,1011.5,20.9,64.0,1.3,78,0.0,0,0,1,0,1
6671,6671,1011.6,20.3,75.0,0.7,88,0.0,0,0,0,1,1
6672,6672,1012.1,19.1,86.0,1.4,79,0.5,0,0,0,1,1
6673,6673,1011.9,19.4,84.0,0.4,80,0.0,0,0,0,1,1
6674,6674,1011.9,19.7,78.0,1.8,90,0.0,0,0,0,1,1
6675,6675,1011.9,19.5,74.0,2.4,84,0.0,0,0,0,1,0
6676,6676,1011.6,19.5,72.0,1.8,83,0.0,0,0,0,1,0
6677,6677,1011.1,19.2,71.0,1.9,78,0.0,0,1,0,0,0
6678,6678,1010.8,19.2,70.0,2.0,83,0.0,0,1,0,0,0
6679,6679,1009.5,18.8,69.0,1.6,79,0.0,0,1,0,0,0
6680,6680,1009.8,18.9,71.0,1.2,82,0.0,0,1,0,0,0
6681,6681,1010.4,19.4,74.0,1.6,86,0.0,0,1,0,0,0
6682,6682,1010.9,20.2,68.0,2.5,84,0.0,0,1,0,0,1
6683,6683,1011.3,20.7,63.0,2.2,81,0.0,0,1,0,0,1
6684,6684,1010.9,21.9,61.0,2.9,85,0.0,0,1,0,0,0
6685,6685,1009.8,23.0,54.0,1.4,82,0.0,0,1,0,0,0
6686,6686,1009.8,23.0,54.0,1.4,82,0.0,0,1,0,0,0
6687,6687,1008.0,23.4,53.0,2.2,80,0.0,0,0,1,0,1
6688,6688,1007.5,24.0,52.0,2.3,79,0.0,0,0,1,0,1
6689,6689,1007.7,23.6,54.0,2.1,79,0.0,0,0,1,0,1
6690,6690,1008.1,22.8,57.0,2.2,88,0.0,0,0,1,0,1
6691,6691,1008.6,22.0,66.0,2.1,74,0.0,0,0,1,0,1
6692,6692,1009.0,21.3,70.0,1.3,77,0.0,0,0,0,1,1
6693,6693,1009.6,21.1,70.0,1.3,73,0.0,0,0,0,1,1
6694,6694,1009.7,20.9,73.0,1.2,83,0.0,0,0,0,1,1
6695,6695,1009.5,20.6,75.0,1.7,80,0.0,0,0,0,1,1
6696,6696,1009.7,20.6,75.0,1.9,83,0.0,0,0,0,1,1
6697,6697,1009.1,20.2,76.0,1.4,77,0.0,0,0,0,1,0
6698,6698,1008.7,20.1,78.0,0.9,96,0.0,1,1,0,0,0
6699,6699,1008.4,20.1,79.0,1.6,78,0.0,1,1,0,0,0
6700,6700,1007.3,19.8,80.0,1.4,85,0.0,1,1,0,0,0
6701,6701,1007.9,20.0,77.0,2.2,85,0.0,1,1,0,0,0
6702,6702,1008.3,20.2,75.0,1.4,85,0.0,1,1,0,0,0
6703,6703,1008.7,21.8,70.0,1.1,80,0.0,1,1,0,0,0
6704,6704,1008.9,23.9,61.0,1.4,82,0.0,1,1,0,0,0
6705,6705,1008.7,24.9,52.0,2.5,110,0.0,1,1,0,0,0
6706,6706,1008.1,26.0,51.0,1.8,76,0.0,1,1,0,0,1
6707,6707,1007.5,26.2,49.0,1.8,77,0.0,1,1,0,0,1
6708,6708,1006.6,27.0,47.0,0.7,80,0.0,1,0,1,0,1
6709,6709,1006.1,26.1,48.0,1.8,98,0.0,1,0,1,0,1
6710,6710,1005.9,25.4,52.0,2.7,90,0.0,1,0,1,0,1
6711,6711,1006.2,24.7,56.0,2.2,84,0.0,1,0,1,0,1
6712,6712,1006.4,23.6,60.0,1.9,87,0.0,1,0,1,0,1
6713,6713,1006.8,23.1,62.0,1.0,87,0.0,1,0,0,1,1
6714,6714,1007.1,22.6,62.0,1.5,77,0.0,1,0,0,1,1
6715,6715,1007.4,22.7,60.0,2.0,75,0.0,1,0,0,1,1
6716,6716,1007.3,22.4,62.0,1.1,78,0.0,1,0,0,1,1
