, ,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
9560,1896,2019-04-01,9,西門,3183,2964,1020.4,16.5,87.0,3.5,90,0.3,466920TaiPei,0
9561,1897,2019-04-01,10,西門,2674,2638,1020.3,16.8,87.0,4.3,80,0.3,466920TaiPei,0
9562,1898,2019-04-01,11,西門,2816,3027,1020.3,16.8,86.0,4.5,80,0.0,466920TaiPei,0
9563,1899,2019-04-01,12,西門,3059,3188,1019.7,17.0,85.0,5.1,100,0.0,466920TaiPei,0
9564,1900,2019-04-01,13,西門,3075,3731,1019.3,16.5,82.0,5.0,100,0.0,466920TaiPei,0
9565,1901,2019-04-01,14,西門,2957,3816,1018.8,16.5,81.0,4.0,120,0.0,466920TaiPei,0
9566,1902,2019-04-01,15,西門,3320,3659,1018.5,16.3,80.0,4.8,110,0.0,466920TaiPei,0
9567,1903,2019-04-01,16,西門,3774,4338,1018.4,16.8,77.0,4.4,110,0.0,466920TaiPei,0
9568,1904,2019-04-01,17,西門,5219,5685,1018.3,17.2,72.0,5.1,90,0.0,466920TaiPei,0
9569,1905,2019-04-01,18,西門,7021,7068,1018.5,17.1,71.0,5.7,110,0.0,466920TaiPei,0
9570,1906,2019-04-01,19,西門,5380,5297,1019.0,17.1,71.0,4.6,100,0.0,466920TaiPei,0
9571,1907,2019-04-01,20,西門,3956,3538,1019.2,17.3,68.0,5.2,110,0.0,466920TaiPei,0
9572,1908,2019-04-01,21,西門,4254,3243,1019.8,17.4,68.0,3.7,130,0.0,466920TaiPei,0
9573,1909,2019-04-01,22,西門,3819,2341,1019.3,17.5,68.0,3.8,130,0.0,466920TaiPei,0
9574,1910,2019-04-01,23,西門,1808,998,1018.7,17.0,72.0,3.9,110,0.0,466920TaiPei,0
9575,1911,2019-04-02,0,西門,703,314,1017.9,17.2,74.0,5.1,80,0.0,466920TaiPei,0
9576,1912,2019-04-02,1,西門,17,0,1017.1,17.6,72.0,5.5,100,0.0,466920TaiPei,0
9577,1913,2019-04-02,5,西門,0,0,1015.9,17.9,77.0,4.3,100,0.1,466920TaiPei,0
9578,1914,2019-04-02,6,西門,716,508,1015.9,18.0,78.0,5.5,70,0.0,466920TaiPei,0
9579,1915,2019-04-02,7,西門,2492,2018,1016.3,18.5,78.0,4.5,90,0.0,466920TaiPei,0
9580,1916,2019-04-02,8,西門,4794,5696,1016.4,18.9,77.0,5.4,100,0.0,466920TaiPei,0
9581,1917,2019-04-02,9,西門,2999,2992,1016.8,19.3,76.0,5.0,80,0.0,466920TaiPei,0
9582,1918,2019-04-02,10,西門,2568,2678,1016.9,19.5,76.0,4.5,80,0.0,466920TaiPei,0
9583,1919,2019-04-02,11,西門,2593,3047,1015.8,19.6,78.0,5.4,80,0.0,466920TaiPei,0
9584,1920,2019-04-02,12,西門,2964,3337,1014.8,20.4,76.0,3.2,100,0.0,466920TaiPei,0
9585,1921,2019-04-02,13,西門,3101,3692,1013.6,21.5,73.0,3.1,80,0.0,466920TaiPei,0
9586,1922,2019-04-02,14,西門,3024,3708,1012.8,22.0,71.0,2.5,90,0.0,466920TaiPei,0
9587,1923,2019-04-02,15,西門,3426,3471,1012.4,21.9,71.0,1.4,80,0.0,466920TaiPei,0
9588,1924,2019-04-02,16,西門,3925,3961,1012.6,22.1,69.0,1.6,160,0.0,466920TaiPei,0
9589,1925,2019-04-02,17,西門,5079,5871,1012.8,21.8,71.0,1.2,140,0.0,466920TaiPei,0
9590,1926,2019-04-02,18,西門,7047,7155,1013.3,21.0,75.0,1.5,240,0.0,466920TaiPei,0
9591,1927,2019-04-02,19,西門,5127,5178,1013.4,20.1,83.0,1.4,140,0.0,466920TaiPei,0
9592,1928,2019-04-02,20,西門,3940,3549,1013.9,20.4,83.0,0.7,140,0.0,466920TaiPei,0
9593,1929,2019-04-02,21,西門,4347,3256,1014.2,20.4,83.0,1.6,150,0.0,466920TaiPei,0
9594,1930,2019-04-02,22,西門,4124,2334,1014.2,20.4,82.0,1.0,330,0.0,466920TaiPei,0
9595,1931,2019-04-02,23,西門,1808,977,1014.2,20.3,81.0,0.8,280,0.0,466920TaiPei,0
9596,1932,2019-04-03,0,西門,1301,522,1014.0,20.0,84.0,1.0,220,0.0,466920TaiPei,0
9597,1933,2019-04-03,1,西門,49,0,1013.8,20.1,85.0,0.6,220,0.0,466920TaiPei,0
9598,1934,2019-04-03,5,西門,1,1,1014.0,18.9,87.0,1.3,290,0.4,466920TaiPei,0
9599,1935,2019-04-03,6,西門,647,521,1014.5,18.8,90.0,1.5,230,0.4,466920TaiPei,0
9600,1936,2019-04-03,7,西門,2315,1887,1015.2,19.0,90.0,2.1,230,0.0,466920TaiPei,0
9601,1937,2019-04-03,8,西門,4568,5592,1015.9,19.5,89.0,1.4,260,0.0,466920TaiPei,0
9602,1938,2019-04-03,9,西門,2916,2737,1016.1,20.2,87.0,2.0,230,0.0,466920TaiPei,0
9603,1939,2019-04-03,10,西門,2599,2748,1016.2,20.5,82.0,1.4,250,0.0,466920TaiPei,0
9604,1940,2019-04-03,11,西門,2792,3459,1016.0,20.7,81.0,2.1,250,0.0,466920TaiPei,0
9605,1941,2019-04-03,12,西門,3185,3869,1015.4,20.8,80.0,1.8,240,0.0,466920TaiPei,0
9606,1942,2019-04-03,13,西門,3318,4297,1014.8,20.3,83.0,1.8,260,0.1,466920TaiPei,0
9607,1943,2019-04-03,14,西門,3210,4116,1013.7,20.7,86.0,1.7,280,0.4,466920TaiPei,0
9608,1944,2019-04-03,15,西門,3625,3905,1013.2,21.1,86.0,1.2,290,0.0,466920TaiPei,0
9609,1945,2019-04-03,16,西門,4145,4517,1012.8,22.1,80.0,1.4,240,0.0,466920TaiPei,0
9610,1946,2019-04-03,17,西門,5558,6587,1013.4,22.1,77.0,0.2,0,0.0,466920TaiPei,0
9611,1947,2019-04-03,18,西門,7542,8891,1013.5,21.8,79.0,0.2,0,0.0,466920TaiPei,0
9612,1948,2019-04-03,19,西門,5662,6607,1013.9,21.6,79.0,0.0,0,0.0,466920TaiPei,0
9613,1949,2019-04-03,20,西門,4923,4303,1014.6,21.7,79.0,1.4,340,0.0,466920TaiPei,0
9614,1950,2019-04-03,21,西門,5343,3793,1015.1,21.4,81.0,1.1,100,0.0,466920TaiPei,0
9615,1951,2019-04-03,22,西門,5296,3217,1014.8,21.4,81.0,1.0,190,0.0,466920TaiPei,0
9616,1952,2019-04-03,23,西門,2942,1326,1014.7,21.3,80.0,2.0,100,0.0,466920TaiPei,0
9617,1953,2019-04-04,0,西門,1074,433,1014.8,21.1,82.0,3.1,80,0.0,466920TaiPei,1
9618,1954,2019-04-04,1,西門,16,0,1013.8,21.1,84.0,3.1,110,0.0,466920TaiPei,1
9619,1955,2019-04-04,5,西門,1,1,1011.6,21.4,84.0,4.1,80,0.0,466920TaiPei,1
9620,1956,2019-04-04,6,西門,521,246,1012.0,21.6,84.0,2.8,80,0.0,466920TaiPei,1
9621,1957,2019-04-04,7,西門,864,603,1012.2,22.3,83.0,3.6,80,0.0,466920TaiPei,1
9622,1958,2019-04-04,8,西門,1414,1165,1012.6,23.2,81.0,2.4,80,0.0,466920TaiPei,1
9623,1959,2019-04-04,9,西門,1977,1920,1012.7,24.9,75.0,1.9,90,0.0,466920TaiPei,1
9624,1960,2019-04-04,10,西門,2645,3421,1012.5,26.5,68.0,1.2,130,0.0,466920TaiPei,1
9625,1961,2019-04-04,11,西門,3202,5232,1012.1,28.3,60.0,0.7,210,0.0,466920TaiPei,1
9626,1962,2019-04-04,12,西門,3320,5596,1011.3,28.7,56.0,1.1,210,0.0,466920TaiPei,1
9627,1963,2019-04-04,13,西門,3893,6395,1010.4,30.3,52.0,1.1,300,0.0,466920TaiPei,1
9628,1964,2019-04-04,14,西門,4528,6708,1009.7,28.5,62.0,0.8,320,0.0,466920TaiPei,1
9629,1965,2019-04-04,15,西門,5328,6615,1008.5,28.9,60.0,0.5,310,0.0,466920TaiPei,1
9630,1966,2019-04-04,16,西門,6050,6593,1008.7,27.4,64.0,1.5,310,0.0,466920TaiPei,1
9631,1967,2019-04-04,17,西門,7241,7200,1009.5,25.3,68.0,2.9,290,0.0,466920TaiPei,1
9632,1968,2019-04-04,18,西門,7149,7063,1010.1,24.1,76.0,1.2,310,0.0,466920TaiPei,1
9633,1969,2019-04-04,19,西門,5675,5444,1011.2,22.6,79.0,2.4,290,0.0,466920TaiPei,1
9634,1970,2019-04-04,20,西門,5690,4448,1011.8,22.0,80.0,2.3,260,0.0,466920TaiPei,1
9635,1971,2019-04-04,21,西門,5848,3628,1012.8,21.4,84.0,1.7,240,0.0,466920TaiPei,1
9636,1972,2019-04-04,22,西門,5365,2992,1013.0,21.4,84.0,1.8,220,0.0,466920TaiPei,1
9637,1973,2019-04-04,23,西門,2887,1255,1012.4,21.4,84.0,1.1,220,0.0,466920TaiPei,1
9638,1974,2019-04-05,0,西門,1288,507,1011.6,21.8,82.0,0.3,220,0.0,466920TaiPei,1
9639,1975,2019-04-05,1,西門,23,0,1010.9,21.6,80.0,0.8,330,0.0,466920TaiPei,1
9640,1976,2019-04-05,5,西門,0,0,1009.6,20.3,87.0,0.3,210,0.0,466920TaiPei,1
9641,1977,2019-04-05,6,西門,472,237,1009.8,20.5,85.0,0.7,210,0.0,466920TaiPei,1
9642,1978,2019-04-05,7,西門,664,557,1010.8,20.7,84.0,0.3,260,0.0,466920TaiPei,1
9643,1979,2019-04-05,8,西門,1356,943,1011.3,20.6,83.0,0.4,260,0.0,466920TaiPei,1
9644,1980,2019-04-05,9,西門,2150,1635,1011.6,20.2,87.0,0.4,310,0.0,466920TaiPei,1
9645,1981,2019-04-05,10,西門,2849,2940,1011.5,20.9,89.0,0.5,310,0.0,466920TaiPei,1
9646,1982,2019-04-05,11,西門,3233,4344,1011.2,22.3,84.0,1.4,290,0.0,466920TaiPei,1
9647,1983,2019-04-05,12,西門,3194,4999,1010.4,23.1,77.0,1.4,240,0.0,466920TaiPei,1
9648,1984,2019-04-05,13,西門,3713,5676,1009.7,24.5,71.0,0.8,230,0.0,466920TaiPei,1
9649,1985,2019-04-05,14,西門,4288,6684,1009.4,24.3,67.0,1.2,310,0.0,466920TaiPei,1
9650,1986,2019-04-05,15,西門,4605,6452,1008.9,24.7,63.0,1.0,310,0.0,466920TaiPei,1
9651,1987,2019-04-05,16,西門,5693,6486,1008.7,23.3,65.0,3.9,110,0.0,466920TaiPei,1
9652,1988,2019-04-05,17,西門,6531,7149,1009.1,22.3,66.0,3.0,80,0.0,466920TaiPei,1
9653,1989,2019-04-05,18,西門,6923,6778,1009.7,21.3,67.0,5.0,100,0.0,466920TaiPei,1
9654,1990,2019-04-05,19,西門,6048,5789,1010.4,20.8,71.0,4.0,100,0.0,466920TaiPei,1
9655,1991,2019-04-05,20,西門,5630,5096,1010.7,20.6,73.0,3.4,100,0.0,466920TaiPei,1
9656,1992,2019-04-05,21,西門,5821,4292,1011.1,20.4,74.0,3.0,100,0.0,466920TaiPei,1
9657,1993,2019-04-05,22,西門,5573,3551,1010.9,20.2,75.0,2.8,100,0.0,466920TaiPei,1
9658,1994,2019-04-05,23,西門,3195,1528,1010.9,20.2,75.0,3.7,100,0.0,466920TaiPei,1
9659,1995,2019-04-06,0,西門,1455,646,1010.6,20.1,75.0,3.1,100,0.0,466920TaiPei,1
9660,1996,2019-04-06,1,西門,43,0,1010.3,20.1,75.0,1.9,100,0.0,466920TaiPei,1
9661,1997,2019-04-06,5,西門,3,3,1009.4,18.8,81.0,1.1,180,0.0,466920TaiPei,1
9662,1998,2019-04-06,6,西門,514,252,1009.6,18.6,83.0,0.8,120,0.0,466920TaiPei,1
9663,1999,2019-04-06,7,西門,785,691,1010.1,20.0,81.0,0.4,180,0.0,466920TaiPei,1
9664,2000,2019-04-06,8,西門,1507,1594,1010.4,22.4,75.0,0.3,230,0.0,466920TaiPei,1
9665,2001,2019-04-06,9,西門,2545,2410,1010.1,25.2,67.0,0.6,110,0.0,466920TaiPei,1
9666,2002,2019-04-06,10,西門,3480,3880,1010.1,27.3,60.0,0.3,340,0.0,466920TaiPei,1
9667,2003,2019-04-06,11,西門,4021,5880,1009.7,29.1,60.0,0.5,260,0.0,466920TaiPei,1
9668,2004,2019-04-06,12,西門,3936,6314,1009.3,28.8,60.0,0.8,350,0.0,466920TaiPei,1
9669,2005,2019-04-06,13,西門,4620,7187,1008.4,27.7,60.0,1.6,290,0.0,466920TaiPei,1
9670,2006,2019-04-06,14,西門,5495,7706,1007.9,26.5,54.0,0.2,0,0.0,466920TaiPei,1
9671,2007,2019-04-06,15,西門,6004,7188,1007.5,26.3,54.0,0.3,240,0.0,466920TaiPei,1
9672,2008,2019-04-06,16,西門,6770,7240,1007.3,25.5,54.0,1.2,250,0.0,466920TaiPei,1
9673,2009,2019-04-06,17,西門,7787,8080,1007.3,24.9,68.0,1.5,250,0.0,466920TaiPei,1
9674,2010,2019-04-06,18,西門,7581,7498,1007.9,24.4,68.0,1.4,250,0.0,466920TaiPei,1
9675,2011,2019-04-06,19,西門,6521,5909,1008.3,24.1,68.0,1.2,220,0.0,466920TaiPei,1
9676,2012,2019-04-06,20,西門,5746,4754,1008.7,24.1,68.0,1.0,210,0.0,466920TaiPei,1
9677,2013,2019-04-06,21,西門,6794,4211,1009.3,23.5,68.0,1.4,180,0.0,466920TaiPei,1
9678,2014,2019-04-06,22,西門,6112,3798,1009.4,22.8,68.0,1.2,180,0.0,466920TaiPei,1
9679,2015,2019-04-06,23,西門,3455,1552,1009.2,22.3,68.0,1.0,180,0.0,466920TaiPei,1
9680,2016,2019-04-07,0,西門,711,321,1008.8,21.8,68.0,0.4,140,0.0,466920TaiPei,1
9681,2017,2019-04-07,1,西門,16,0,1008.7,21.7,80.0,1.4,230,0.0,466920TaiPei,1
9682,2018,2019-04-07,5,西門,0,0,1008.6,21.4,80.0,1.7,190,0.0,466920TaiPei,1
9683,2019,2019-04-07,6,西門,497,238,1008.7,21.4,80.0,2.2,190,0.0,466920TaiPei,1
9684,2020,2019-04-07,7,西門,791,611,1009.4,21.6,80.0,0.7,220,0.0,466920TaiPei,1
9685,2021,2019-04-07,8,西門,1523,1515,1009.6,22.7,80.0,1.0,170,0.0,466920TaiPei,1
9686,2022,2019-04-07,9,西門,2182,2290,1009.9,24.2,74.0,0.3,180,0.0,466920TaiPei,1
9687,2023,2019-04-07,10,西門,2686,3189,1010.2,25.5,74.0,1.2,260,0.0,466920TaiPei,1
9688,2024,2019-04-07,11,西門,3339,4875,1009.5,27.1,64.0,1.5,300,0.0,466920TaiPei,1
9689,2025,2019-04-07,12,西門,3703,5526,1008.8,29.1,64.0,1.1,250,0.0,466920TaiPei,1
9690,2026,2019-04-07,13,西門,4380,6173,1007.7,30.7,64.0,3.4,290,0.0,466920TaiPei,1
9691,2027,2019-04-07,14,西門,4663,5953,1007.1,30.9,54.0,4.3,280,0.0,466920TaiPei,1
9692,2028,2019-04-07,15,西門,5219,5766,1006.5,30.9,54.0,3.8,270,0.0,466920TaiPei,1
9693,2029,2019-04-07,16,西門,5830,5642,1006.5,29.7,54.0,3.1,280,0.0,466920TaiPei,1
9694,2030,2019-04-07,17,西門,6725,6084,1006.5,28.5,62.0,1.1,270,0.0,466920TaiPei,1
9695,2031,2019-04-07,18,西門,6284,5568,1006.6,27.2,62.0,0.7,230,0.0,466920TaiPei,1
9696,2032,2019-04-07,19,西門,5374,4535,1007.1,26.5,62.0,1.6,10,0.0,466920TaiPei,1
9697,2033,2019-04-07,20,西門,4649,3424,1008.1,26.1,62.0,0.5,10,0.0,466920TaiPei,1
9698,2034,2019-04-07,21,西門,4796,2982,1009.0,25.4,62.0,0.4,60,0.0,466920TaiPei,1
9699,2035,2019-04-07,22,西門,3820,2339,1009.6,25.2,62.0,0.9,20,0.0,466920TaiPei,1
9700,2036,2019-04-07,23,西門,2166,872,1009.3,25.0,62.0,0.2,0,0.0,466920TaiPei,1
9701,2037,2019-04-08,0,西門,593,294,1008.9,24.3,62.0,1.1,170,0.0,466920TaiPei,0
9702,2038,2019-04-08,1,西門,15,0,1008.5,23.6,79.0,1.1,160,0.0,466920TaiPei,0
9703,2039,2019-04-08,5,西門,1,1,1008.1,22.2,79.0,0.9,130,0.0,466920TaiPei,0
9704,2040,2019-04-08,6,西門,784,560,1008.9,22.0,79.0,0.6,170,0.0,466920TaiPei,0
9705,2041,2019-04-08,7,西門,2521,2145,1009.8,22.7,79.0,1.0,160,0.0,466920TaiPei,0
9706,2042,2019-04-08,8,西門,4672,5863,1010.1,24.8,79.0,0.8,120,0.0,466920TaiPei,0
9707,2043,2019-04-08,9,西門,3008,3012,1010.0,27.5,69.0,0.2,0,0.0,466920TaiPei,0
9708,2044,2019-04-08,10,西門,2587,2912,1009.8,29.4,69.0,0.6,10,0.0,466920TaiPei,0
9709,2045,2019-04-08,11,西門,2716,2983,1009.6,31.7,51.0,0.7,10,0.0,466920TaiPei,0
9710,2046,2019-04-08,12,西門,3078,3217,1008.8,32.6,51.0,0.8,310,0.0,466920TaiPei,0
9711,2047,2019-04-08,13,西門,2985,3385,1008.2,32.5,51.0,1.8,330,0.0,466920TaiPei,0
9712,2048,2019-04-08,14,西門,2970,3302,1007.9,31.6,55.0,1.3,310,0.0,466920TaiPei,0
9713,2049,2019-04-08,15,西門,3227,3210,1007.6,30.7,55.0,1.4,330,0.0,466920TaiPei,0
9714,2050,2019-04-08,16,西門,3554,3749,1007.4,30.0,55.0,0.7,350,0.0,466920TaiPei,0
9715,2051,2019-04-08,17,西門,4767,5461,1007.5,28.9,60.0,0.8,350,0.0,466920TaiPei,0
9716,2052,2019-04-08,18,西門,6811,6959,1007.8,27.9,60.0,0.2,0,0.0,466920TaiPei,0
9717,2053,2019-04-08,19,西門,5034,5065,1008.3,27.2,60.0,0.3,190,0.0,466920TaiPei,0
9718,2054,2019-04-08,20,西門,4027,3433,1008.8,27.0,60.0,0.1,0,0.0,466920TaiPei,0
9719,2055,2019-04-08,21,西門,4122,2923,1009.4,26.8,60.0,0.1,0,0.0,466920TaiPei,0
9720,2056,2019-04-08,22,西門,3623,2220,1009.3,26.2,60.0,1.6,160,0.0,466920TaiPei,0
9721,2057,2019-04-08,23,西門,1766,846,1009.0,25.4,60.0,1.4,180,0.0,466920TaiPei,0
9722,2058,2019-04-09,0,西門,620,258,1008.8,24.9,60.0,0.6,190,0.0,466920TaiPei,0
9723,2059,2019-04-09,1,西門,12,0,1008.4,24.4,69.0,0.7,160,0.0,466920TaiPei,0
9724,2060,2019-04-09,5,西門,2,2,1008.1,23.4,69.0,1.8,170,0.0,466920TaiPei,0
9725,2061,2019-04-09,6,西門,686,492,1008.3,23.2,69.0,1.2,170,0.0,466920TaiPei,0
9726,2062,2019-04-09,7,西門,2498,2141,1008.6,23.7,69.0,1.3,190,0.0,466920TaiPei,0
9727,2063,2019-04-09,8,西門,4678,6028,1008.7,26.1,69.0,2.1,190,0.0,466920TaiPei,0
9728,2064,2019-04-09,9,西門,3047,3015,1008.7,26.9,72.0,0.2,0,0.0,466920TaiPei,0
9729,2065,2019-04-09,10,西門,2452,2796,1008.3,28.7,72.0,0.3,100,0.0,466920TaiPei,0
9730,2066,2019-04-09,11,西門,2666,2746,1007.7,30.9,58.0,0.6,100,0.0,466920TaiPei,0
9731,2067,2019-04-09,12,西門,3101,3143,1006.5,32.0,58.0,0.8,140,0.0,466920TaiPei,0
9732,2068,2019-04-09,13,西門,2917,3443,1005.5,32.8,58.0,0.6,140,0.0,466920TaiPei,0
9733,2069,2019-04-09,14,西門,2995,3072,1004.7,31.6,60.0,3.8,10,0.0,466920TaiPei,0
9734,2070,2019-04-09,15,西門,3030,2980,1004.4,29.8,60.0,3.3,40,0.0,466920TaiPei,0
9735,2071,2019-04-09,16,西門,3473,3724,1003.7,29.3,60.0,2.3,100,0.0,466920TaiPei,0
9736,2072,2019-04-09,17,西門,4740,5707,1004.1,29.4,68.0,1.2,250,0.0,466920TaiPei,0
9737,2073,2019-04-09,18,西門,6637,7270,1004.0,28.2,68.0,2.1,250,0.0,466920TaiPei,0
9738,2074,2019-04-09,19,西門,5080,4978,1004.3,27.9,68.0,1.9,250,0.0,466920TaiPei,0
9739,2075,2019-04-09,20,西門,3897,3513,1004.7,28.0,68.0,0.4,240,0.0,466920TaiPei,0
9740,2076,2019-04-09,21,西門,4234,3011,1005.4,27.9,68.0,0.4,220,0.0,466920TaiPei,0
9741,2077,2019-04-09,22,西門,3922,2223,1006.0,27.8,68.0,1.1,240,0.0,466920TaiPei,0
9742,2078,2019-04-09,23,西門,1768,850,1005.9,27.5,68.0,0.5,220,0.0,466920TaiPei,0
9743,2079,2019-04-10,0,西門,710,291,1005.8,27.1,68.0,1.0,220,0.0,466920TaiPei,0
9744,2080,2019-04-10,1,西門,17,0,1006.1,26.4,75.0,1.1,220,0.0,466920TaiPei,0
9745,2081,2019-04-10,5,西門,0,0,1005.7,24.1,75.0,1.8,180,0.0,466920TaiPei,0
9746,2082,2019-04-10,6,西門,689,576,1006.1,24.0,75.0,1.7,170,0.0,466920TaiPei,0
9747,2083,2019-04-10,7,西門,2468,2109,1006.8,24.6,75.0,1.7,170,0.0,466920TaiPei,0
9748,2084,2019-04-10,8,西門,4712,6065,1007.1,27.0,75.0,1.1,230,0.0,466920TaiPei,0
9749,2085,2019-04-10,9,西門,3083,2839,1007.2,29.3,67.0,0.9,80,0.0,466920TaiPei,0
9750,2086,2019-04-10,10,西門,2560,2551,1007.1,30.8,67.0,1.0,230,0.0,466920TaiPei,0
9751,2087,2019-04-10,11,西門,2413,2878,1007.0,31.9,58.0,4.2,290,0.0,466920TaiPei,0
9752,2088,2019-04-10,12,西門,2737,3133,1006.6,32.2,58.0,3.9,280,0.0,466920TaiPei,0
9753,2089,2019-04-10,13,西門,3029,3411,1006.2,34.2,58.0,4.0,300,0.0,466920TaiPei,0
9754,2090,2019-04-10,14,西門,2811,3412,1006.3,29.0,68.0,4.2,330,0.0,466920TaiPei,0
9755,2091,2019-04-10,15,西門,3254,3253,1006.5,27.0,68.0,2.5,340,0.0,466920TaiPei,0
9756,2092,2019-04-10,16,西門,3672,4088,1006.7,27.5,68.0,1.7,20,0.0,466920TaiPei,0
9757,2093,2019-04-10,17,西門,5009,5905,1007.0,22.5,81.0,7.8,80,0.0,466920TaiPei,0
9758,2094,2019-04-10,18,西門,6916,7722,1008.0,22.1,81.0,5.6,70,0.0,466920TaiPei,0
9759,2095,2019-04-10,19,西門,5233,5322,1008.6,21.3,81.0,4.8,80,0.0,466920TaiPei,0
9760,2096,2019-04-10,20,西門,4101,3478,1009.3,21.1,81.0,5.0,80,0.0,466920TaiPei,0
9761,2097,2019-04-10,21,西門,4455,3365,1009.6,20.9,81.0,5.2,90,0.0,466920TaiPei,0
9762,2098,2019-04-10,22,西門,3935,2434,1009.8,21.0,81.0,5.0,80,0.0,466920TaiPei,0
9763,2099,2019-04-10,23,西門,2076,936,1009.8,20.8,81.0,5.6,100,0.0,466920TaiPei,0
9764,2100,2019-04-11,0,西門,817,300,1009.6,20.7,81.0,6.0,100,0.0,466920TaiPei,0
9765,2101,2019-04-11,1,西門,21,0,1008.9,20.6,81.0,4.9,110,0.0,466920TaiPei,0
9766,2102,2019-04-11,5,西門,0,0,1007.4,20.7,81.0,4.2,90,0.0,466920TaiPei,0
9767,2103,2019-04-11,6,西門,631,527,1007.4,20.8,81.0,3.4,100,0.0,466920TaiPei,0
9768,2104,2019-04-11,7,西門,2388,2018,1007.4,21.0,81.0,5.4,80,0.0,466920TaiPei,0
9769,2105,2019-04-11,8,西門,4853,6187,1007.7,21.7,81.0,3.0,100,0.0,466920TaiPei,0
9770,2106,2019-04-11,9,西門,3189,3137,1007.7,21.8,82.0,3.6,70,0.0,466920TaiPei,0
9771,2107,2019-04-11,10,西門,2869,2503,1007.5,25.5,82.0,2.2,90,0.0,466920TaiPei,0
9772,2108,2019-04-11,11,西門,2662,2977,1006.6,26.1,73.0,1.6,100,0.0,466920TaiPei,0
9773,2109,2019-04-11,12,西門,2949,3229,1005.5,26.9,73.0,0.9,180,0.0,466920TaiPei,0
9774,2110,2019-04-11,13,西門,3178,3549,1005.3,26.2,73.0,0.7,220,0.0,466920TaiPei,0
9775,2111,2019-04-11,14,西門,3101,3656,1004.9,25.7,71.0,1.7,310,0.0,466920TaiPei,0
9776,2112,2019-04-11,15,西門,3365,3528,1005.7,24.4,71.0,1.1,280,0.2,466920TaiPei,0
9777,2113,2019-04-11,16,西門,3518,4184,1006.6,21.0,71.0,4.0,330,0.2,466920TaiPei,0
9778,2114,2019-04-11,17,西門,4960,6084,1008.6,20.1,93.0,2.7,300,1.6,466920TaiPei,0
9779,2115,2019-04-11,18,西門,6821,8129,1009.7,19.8,93.0,3.0,140,1.2,466920TaiPei,0
9780,2116,2019-04-11,19,西門,5405,5553,1010.3,19.0,93.0,2.7,170,2.0,466920TaiPei,0
9781,2117,2019-04-11,20,西門,4154,3580,1011.0,18.6,93.0,0.9,150,5.0,466920TaiPei,0
9782,2118,2019-04-11,21,西門,4614,3334,1012.4,18.7,93.0,0.6,160,6.8,466920TaiPei,0
9783,2119,2019-04-11,22,西門,4262,2549,1012.1,18.7,93.0,1.1,160,1.0,466920TaiPei,0
9784,2120,2019-04-11,23,西門,1962,913,1012.0,18.9,93.0,1.5,80,1.0,466920TaiPei,0
9785,2121,2019-04-12,0,西門,1500,593,1012.0,18.7,93.0,2.7,90,1.0,466920TaiPei,0
9786,2122,2019-04-12,1,西門,54,0,1012.3,18.7,74.0,3.0,80,0.0,466920TaiPei,0
9787,2123,2019-04-12,5,西門,0,0,1012.2,18.6,74.0,2.4,80,0.0,466920TaiPei,0
9788,2124,2019-04-12,6,西門,762,535,1013.1,18.6,74.0,4.1,90,0.0,466920TaiPei,0
9789,2125,2019-04-12,7,西門,2544,1988,1013.6,18.6,74.0,4.0,80,0.0,466920TaiPei,0
9790,2126,2019-04-12,8,西門,4977,5868,1014.0,18.8,74.0,4.5,110,0.0,466920TaiPei,0
9791,2127,2019-04-12,9,西門,3496,3038,1013.9,19.3,72.0,4.7,90,0.0,466920TaiPei,0
9792,2128,2019-04-12,10,西門,2869,2796,1013.8,19.5,72.0,5.2,70,0.0,466920TaiPei,0
9793,2129,2019-04-12,11,西門,2873,3436,1013.8,20.2,83.0,5.0,80,0.0,466920TaiPei,0
9794,2130,2019-04-12,12,西門,3347,4012,1013.4,21.1,83.0,3.7,80,0.0,466920TaiPei,0
9795,2131,2019-04-12,13,西門,3375,4124,1012.7,21.1,83.0,4.1,90,0.0,466920TaiPei,0
9796,2132,2019-04-12,14,西門,3464,4141,1012.8,20.4,83.0,7.3,80,0.0,466920TaiPei,0
9797,2133,2019-04-12,15,西門,3781,4122,1013.0,20.4,83.0,5.3,100,0.0,466920TaiPei,0
9798,2134,2019-04-12,16,西門,4280,5156,1012.7,20.3,83.0,7.3,80,0.0,466920TaiPei,0
9799,2135,2019-04-12,17,西門,5960,7484,1013.0,20.3,65.0,5.6,100,0.0,466920TaiPei,0
9800,2136,2019-04-12,18,西門,7933,10082,1013.3,20.3,65.0,5.5,80,0.0,466920TaiPei,0
9801,2137,2019-04-12,19,西門,6209,7445,1013.4,20.1,65.0,5.4,100,0.0,466920TaiPei,0
9802,2138,2019-04-12,20,西門,5048,5036,1014.0,20.1,65.0,5.1,90,0.0,466920TaiPei,0
9803,2139,2019-04-12,21,西門,5925,4975,1014.4,20.2,65.0,4.7,100,0.0,466920TaiPei,0
9804,2140,2019-04-12,22,西門,6350,3755,1014.3,20.0,65.0,4.7,90,0.0,466920TaiPei,0
9805,2141,2019-04-12,23,西門,3984,1879,1013.8,19.9,65.0,4.6,80,0.0,466920TaiPei,0
